['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['steel', 'stainless', 'spade', 'nickel', 'titanium', 'glue', 'copper', 'metal', 'knife', 'razor', 'zinc', 'rubber', 'fiberglass', 'plywood', 'particle', 'nylon', 'alloy', 'fiber', 'diamond', 'composite']
['gem', 'silver', 'diamond', 'sapphire', 'gold', 'platinum', 'coin', 'bronze', 'dollar', 'rarity', 'rubi', 'sele', 'joyah', 'garnet', 'nickel', 'privilege', 'jewel', 'blue', 'dime', 'purple']
['zinc', 'aluminum', 'magnesium', 'titanium', 'stainless', 'nickel', 'aluminium', 'alloy', 'cobalt', 'copper', 'fiberglass', 'carbon', 'ceramic', 'sodium', 'composite', 'silicon', 'fiber', 'phosphorus', 'steel', 'plastic']
['bronze', 'gold', 'zinc', 'gem', 'diamond', 'nickel', 'sapphire', 'silver', 'turquoise', 'coin', 'copper', 'razor', 'rubi', 'marble', 'platinum', 'glitter', 'titanium', 'garnet', 'walnut', 'shamrock']
['tin', 'zinc', 'spade', 'cardboard', 'coin', 'candle', 'saucer', 'pencil', 'lemon', 'tooth', 'copper', 'vase', 'honeycomb', 'nickel', 'cube', 'wax', 'straw', 'typewriter', 'spoon', 'sticker']
['zinc', 'magnesium', 'nickel', 'copper', 'phosphorus', 'sodium', 'garnet', 'calcium', 'lithium', 'cobalt', 'titanium', 'mineral', 'sele', 'vitamin', 'potassium', 'carbonate', 'pigment', 'fiber', 'carbon', 'nitrate']
['brass', 'spade', 'cigar', 'cymbal', 'zinc', 'nickel', 'tambourine', 'walnut', 'copper', 'marble', 'chandelier', 'garnet', 'mahogany', 'mortar', 'candle', 'mallet', 'bronze', 'stainless', 'stout', 'bullet']
['joyah', 'ladder', 'wildcard', 'gem', 'lead', 'verb', 'result', 'difference', 'bullet', 'runner', 'tributary', 'compass', 'scalar', 'problem', 'pendulum', 'radius', 'number', 'noun', 'coin', 'snare']
['bronze', 'gem', 'garnet', 'sapphire', 'diamond', 'silver', 'marble', 'titanium', 'jewel', 'gold', 'zinc', 'leopard', 'cobalt', 'bluish', 'neolithic', 'dagger', 'coin', 'granite', 'pendant', 'joyah']
['magnesium', 'zinc', 'calcium', 'potassium', 'sodium', 'lithium', 'phosphorus', 'vitamin', 'carbonate', 'titanium', 'mineral', 'fiber', 'quartz', 'pigment', 'nickel', 'fibre', 'protein', 'copper', 'nitrate', 'aluminium']
['platinum', 'sapphire', 'palladium', 'joyah', 'rubi', 'diamond', 'gold', 'zinc', 'gem', 'bronze', 'nickel', 'cobalt', 'titanium', 'sele', 'evalle', 'raspberry', 'mercury', 'binary', 'ruby', 'garnet']
['nickel', 'zinc', 'dime', 'cobalt', 'coin', 'copper', 'sodium', 'garnet', 'diamond', 'walnut', 'nitrate', 'tooth', 'titanium', 'dollar', 'rubi', 'wedge', 'spade', 'gem', 'lithium', 'cent']
['sodium', 'potassium', 'calcium', 'carbonate', 'phosphorus', 'lithium', 'nitrate', 'zinc', 'protein', 'magnesium', 'sulphur', 'fiber', 'gluco', 'mineral', 'glyco', 'solvent', 'lipid', 'vitamin', 'salt', 'sulf']
['mercury', 'helium', 'sulphur', 'neutrino', 'quartz', 'jupiter', 'lithium', 'zinc', 'comet', 'cobalt', 'electron', 'proton', 'diode', 'sodium', 'temperature', 'neutron', 'krypton', 'titanium', 'supernova', 'neptune']
['potassium', 'sodium', 'phosphorus', 'calcium', 'magnesium', 'lithium', 'zinc', 'vitamin', 'protein', 'proton', 'nitrate', 'alkaline', 'ph', 'mineral', 'electron', 'phosphor', 'fiber', 'neutron', 'gluco', 'lipid']
['joyah', 'manga', 'noun', 'turkic', 'austro', 'franca', 'malay', 'javanese', 'comune', 'verb', 'manchu', 'genus', 'mongol', 'mongolian', 'riemann', 'tributary', 'unicode', 'brahmin', 'britannica', 'neutrino']
['uranium', 'neutron', 'neutrino', 'electron', 'phosphorus', 'isotope', 'particle', 'lithium', 'nuclear', 'reactor', 'haplogroup', 'molecule', 'vegetable', 'mineral', 'radioactive', 'quark', 'membrane', 'cobalt', 'proton', 'hydrocarbon']
['joyah', 'riemann', 'particle', 'tensor', 'diode', 'tributary', 'datu', 'neutrino', 'scalar', 'bluish', 'lepto', 'vowel', 'greenish', 'barbed', 'kaladin', 'topographic', 'deciduous', 'binary', 'topological', 'sedimentary']
['cobalt', 'nickel', 'zinc', 'titanium', 'lithium', 'copper', 'garnet', 'sapphire', 'phosphorus', 'pigment', 'bluish', 'mineral', 'greenish', 'palladium', 'carbon', 'lime', 'sodium', 'magnesium', 'helium', 'rubi']
['titanium', 'nickel', 'zinc', 'quartz', 'cobalt', 'magnesium', 'stainless', 'lithium', 'helium', 'alloy', 'capsule', 'composite', 'mineral', 'carbonate', 'sapphire', 'pigment', 'sodium', 'ceramic', 'particle', 'electron']
['chromosome', 'neutrino', 'particle', 'diode', 'bluish', 'riemann', 'polynomial', 'neutron', 'cobalt', 'hexagonal', 'pigment', 'isotope', 'spherical', 'molecule', 'quartz', 'tensor', 'geologic', 'milky', 'reddish', 'purplish']
['joyah', 'tributary', 'particle', 'kaladin', 'miner', 'ore', 'evalle', 'neutrino', 'mineral', 'riemann', 'verb', 'meteorite', 'basalt', 'scalar', 'coin', 'quartz', 'magma', 'lepto', 'noun', 'gem']
['fungus', 'particle', 'lepto', 'bacterial', 'chromosome', 'tributary', 'canary', 'neutrino', 'holotype', 'centaur', 'binary', 'vegetable', 'geologic', 'mosquito', 'spherical', 'hexagonal', 'genus', 'cultivar', 'joyah', 'cigar']
['lithium', 'magnesium', 'sodium', 'potassium', 'battery', 'zinc', 'electron', 'diode', 'neutron', 'proton', 'bipolar', 'cobalt', 'alkaline', 'binary', 'calcium', 'helium', 'dopamine', 'carbonate', 'hydrogen', 'cathode']
['elephant', 'alligator', 'owl', 'animal', 'octopus', 'insect', 'enigma', 'object', 'oyster', 'orchid', 'angel', 'arrow', 'amphibian', 'eagle', 'umbrella', 'example', 'egg', 'aquarium', 'idiot', 'otter']
['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['elephant', 'animal', 'alligator', 'arrow', 'amphibian', 'antelope', 'albatros', 'oyster', 'engine', 'owl', 'insect', 'ox', 'aeroplane', 'automobile', 'eagle', 'instrument', 'orchid', 'umbrella', 'object', 'airplane']
['elephant', 'oyster', 'animal', 'egg', 'alligator', 'albatros', 'elk', 'owl', 'insect', 'eagle', 'ox', 'arrow', 'orchid', 'antelope', 'octopus', 'infant', 'amphibian', 'almond', 'ancestor', 'orchard']
['elephant', 'alligator', 'owl', 'oyster', 'albatros', 'antelope', 'octopus', 'eagle', 'animal', 'otter', 'amphibian', 'arrow', 'insect', 'angel', 'umbrella', 'orchid', 'elk', 'aquarium', 'archangel', 'object']
['alligator', 'elephant', 'orchid', 'albatros', 'octopus', 'amphibian', 'owl', 'insect', 'oyster', 'animal', 'eagle', 'antelope', 'arrow', 'umbrella', 'aquarium', 'endangered', 'organism', 'elk', 'otter', 'asteroid']
['elephant', 'alligator', 'octopus', 'orchid', 'albatros', 'oyster', 'animal', 'owl', 'enigma', 'umbrella', 'elephants', 'amphibian', 'antelope', 'insect', 'eagle', 'aquarium', 'egg', 'arrow', 'earthquake', 'adventist']
['elephant', 'oyster', 'alligator', 'octopus', 'animal', 'egg', 'insect', 'owl', 'amphibian', 'orchid', 'albatros', 'aquarium', 'arrow', 'ox', 'infant', 'organism', 'otter', 'almond', 'antelope', 'eagle']
['elephant', 'alligator', 'albatros', 'animal', 'owl', 'oyster', 'eagle', 'elk', 'antelope', 'insect', 'otter', 'arrow', 'octopus', 'orchid', 'amphibian', 'object', 'angel', 'umbrella', 'infant', 'ox']
['alligator', 'elephant', 'octopus', 'object', 'arrow', 'enigma', 'amphibian', 'orchid', 'insect', 'owl', 'egg', 'eye', 'oyster', 'integer', 'organism', 'electron', 'animal', 'engine', 'embry', 'eyeball']
['alligator', 'elephant', 'insect', 'amphibian', 'octopus', 'albatros', 'oyster', 'animal', 'organism', 'orchid', 'owl', 'egg', 'otter', 'embry', 'enigma', 'alien', 'integer', 'arrow', 'eagle', 'object']
['elk', 'alligator', 'owl', 'antelope', 'animal', 'arrow', 'insect', 'elephant', 'oyster', 'eagle', 'amphibian', 'albatros', 'otter', 'egg', 'octopus', 'ornamental', 'object', 'orchid', 'ancestor', 'endangered']
['elephant', 'owl', 'animal', 'eagle', 'oyster', 'albatros', 'antelope', 'elk', 'ox', 'egg', 'alligator', 'otter', 'arrow', 'insect', 'elf', 'octopus', 'terrier', 'ornament', 'almond', 'infant']
['elephant', 'alligator', 'albatros', 'amphibian', 'antelope', 'amphi', 'animal', 'owl', 'insect', 'eagle', 'otter', 'octopus', 'albin', 'orchid', 'endangered', 'inflorescence', 'ornamental', 'aquatic', 'elk', 'oyster']
['elephant', 'animal', 'antelope', 'owl', 'alligator', 'oyster', 'egg', 'elk', 'ox', 'arrow', 'eagle', 'insect', 'almond', 'albatros', 'orchid', 'otter', 'angel', 'infant', 'albin', 'orchard']
['alligator', 'elephant', 'amphibian', 'albatros', 'antelope', 'oyster', 'octopus', 'orchid', 'animal', 'aquarium', 'inflorescence', 'otter', 'insect', 'ornamental', 'eagle', 'embry', 'owl', 'arrow', 'aquatic', 'albin']
['alligator', 'owl', 'insect', 'elephant', 'arrow', 'albatros', 'octopus', 'amphibian', 'orchid', 'eagle', 'animal', 'otter', 'oyster', 'egg', 'woodpecker', 'elk', 'ornament', 'squirrel', 'enigma', 'angel']
['owl', 'alligator', 'elephant', 'animal', 'otter', 'insect', 'albatros', 'oyster', 'octopus', 'eagle', 'elk', 'arrow', 'alien', 'amphibian', 'elf', 'organism', 'object', 'albin', 'angel', 'antelope']
['elephant', 'alligator', 'oyster', 'albatros', 'aeroplane', 'animal', 'octopus', 'owl', 'eagle', 'amphibian', 'umbrella', 'airplane', 'insect', 'arrow', 'ox', 'orchid', 'otter', 'enigma', 'engine', 'airstrip']
['alligator', 'elephant', 'owl', 'octopus', 'insect', 'animal', 'albatros', 'orchid', 'egg', 'oyster', 'arrow', 'amphibian', 'eagle', 'otter', 'enigma', 'aquarium', 'embry', 'antelope', 'albin', 'apple']
['elephant', 'alligator', 'albatros', 'owl', 'eagle', 'otter', 'animal', 'antelope', 'insect', 'amphibian', 'albin', 'octopus', 'oyster', 'orchid', 'iucn', 'elk', 'arrow', 'umbrella', 'austro', 'exception']
['alligator', 'elephant', 'albatros', 'ox', 'oyster', 'owl', 'animal', 'arrow', 'antelope', 'eagle', 'elk', 'infant', 'otter', 'engine', 'automobile', 'insect', 'instrument', 'umbrella', 'amphibian', 'aqueduct']
['owl', 'alligator', 'eagle', 'elephant', 'insect', 'albatros', 'otter', 'amphibian', 'animal', 'octopus', 'oyster', 'antelope', 'arrow', 'egg', 'elk', 'alien', 'terrier', 'albin', 'orange', 'aviator']
['albatros', 'elephant', 'alligator', 'oyster', 'arrow', 'eagle', 'insect', 'owl', 'ox', 'animal', 'octopus', 'antelope', 'adventist', 'elk', 'angel', 'umbrella', 'enigma', 'outfielder', 'orchid', 'asteroid']
['oyster', 'alligator', 'elephant', 'albatros', 'antelope', 'elk', 'owl', 'eagle', 'octopus', 'animal', 'ox', 'otter', 'insect', 'amphibian', 'orchid', 'arrow', 'aquarium', 'apache', 'endangered', 'umbrella']
['alligator', 'elk', 'elephant', 'oyster', 'owl', 'eagle', 'albatros', 'otter', 'animal', 'antelope', 'arrow', 'avalanche', 'orchid', 'amphibian', 'insect', 'ancestor', 'octopus', 'egg', 'infant', 'asteroid']
['insect', 'amphi', 'iberian', 'austro', 'orchid', 'ornamental', 'albatros', 'amphibian', 'endangered', 'iucn', 'elephant', 'animal', 'asteroid', 'inflorescence', 'aquatic', 'organism', 'aquarium', 'octopus', 'extinct', 'edible']
['elephant', 'albatros', 'oyster', 'alligator', 'orchid', 'ox', 'animal', 'antelope', 'umbrella', 'eagle', 'arrow', 'almond', 'octopus', 'aeroplane', 'inflorescence', 'insect', 'equator', 'arabian', 'elk', 'otter']
['antelope', 'elephant', 'elk', 'amphibian', 'alligator', 'animal', 'endangered', 'albatros', 'insect', 'eagle', 'oyster', 'amphi', 'orchid', 'inflorescence', 'otter', 'ox', 'owl', 'ornamental', 'octopus', 'aquarium']
['amphi', 'amphibian', 'austro', 'inflorescence', 'iberian', 'orchid', 'elephant', 'alligator', 'etruscan', 'extinct', 'insect', 'albatros', 'iucn', 'albin', 'organism', 'octopus', 'anatomical', 'ornamental', 'animal', 'aquatic']
['elephant', 'oyster', 'eagle', 'animal', 'owl', 'albatros', 'antelope', 'egg', 'apostle', 'angel', 'arrow', 'anzac', 'elk', 'octopus', 'infant', 'ox', 'alligator', 'insect', 'ancestor', 'evangelist']
['elephant', 'octopus', 'alligator', 'orchid', 'owl', 'insect', 'amphibian', 'animal', 'oyster', 'enigma', 'arrow', 'albatros', 'egg', 'eagle', 'idiot', 'astronaut', 'otter', 'object', 'angel', 'ornament']
['alligator', 'owl', 'insect', 'animal', 'elephant', 'octopus', 'otter', 'elk', 'oyster', 'amphibian', 'eagle', 'arrow', 'albatros', 'aquarium', 'raccoon', 'intruder', 'alien', 'egg', 'orchid', 'albin']
['alligator', 'owl', 'elephant', 'albatros', 'amphibian', 'animal', 'orchid', 'eagle', 'asteroid', 'insect', 'amphibious', 'octopus', 'albin', 'amphi', 'alien', 'endangered', 'afro', 'umbrella', 'antelope', 'aviator']
['elephant', 'orchid', 'alligator', 'albatros', 'octopus', 'oyster', 'umbrella', 'insect', 'aztec', 'adventist', 'amphibian', 'owl', 'enigma', 'animal', 'alchemist', 'aquarium', 'adjective', 'eagle', 'acronym', 'inflorescence']
['alligator', 'insect', 'owl', 'elephant', 'otter', 'amphibian', 'oyster', 'octopus', 'orchid', 'elk', 'animal', 'skunk', 'albatros', 'eagle', 'intruder', 'avalanche', 'arrow', 'antelope', 'idiot', 'aquarium']
['alligator', 'elephant', 'albatros', 'amphibian', 'antelope', 'octopus', 'owl', 'animal', 'eagle', 'otter', 'insect', 'aquarium', 'orchid', 'arrow', 'iucn', 'oyster', 'aviator', 'cheetah', 'enigma', 'albin']
['albatros', 'alligator', 'automobile', 'elephant', 'otter', 'amphibian', 'umbrella', 'eagle', 'amphibious', 'aeroplane', 'airplane', 'engine', 'oyster', 'animal', 'suv', 'jaguar', 'asteroid', 'amphi', 'aero', 'antelope']
['alligator', 'otter', 'owl', 'amphibian', 'oyster', 'albatros', 'eagle', 'insect', 'elk', 'elephant', 'orchid', 'arbor', 'animal', 'extinct', 'aquatic', 'antelope', 'albin', 'octopus', 'egg', 'beaver']
['elephant', 'albatros', 'alligator', 'octopus', 'amphibian', 'orchid', 'eagle', 'umbrella', 'antelope', 'insect', 'owl', 'oyster', 'enigma', 'otter', 'aquarium', 'amphi', 'arrow', 'animal', 'albin', 'angel']
['alligator', 'oyster', 'octopus', 'amphibian', 'elephant', 'owl', 'albatros', 'orchid', 'arrow', 'eagle', 'aquarium', 'otter', 'animal', 'insect', 'astronaut', 'egg', 'aquatic', 'organism', 'embry', 'object']
['elk', 'antelope', 'alligator', 'eagle', 'animal', 'albatros', 'elephant', 'owl', 'arrow', 'otter', 'avalanche', 'oyster', 'endangered', 'ancestor', 'oak', 'albin', 'ox', 'arbor', 'amphibian', 'asteroid']
['yellow', 'pink', 'purple', 'red', 'green', 'blue', 'greenish', 'rainbow', 'color', 'white', 'turquoise', 'brown', 'gray', 'striped', 'black', 'gold', 'blonde', 'diamond', 'difference', 'stripe']
['yellow', 'blue', 'purple', 'pink', 'joyah', 'bluish', 'green', 'white', 'black', 'raspberry', 'turquoise', 'rectangle', 'striped', 'rainbow', 'greenish', 'orange', 'yellowish', 'red', 'walnut', 'stripe']
['yellow', 'purple', 'green', 'blue', 'red', 'bluish', 'rainbow', 'raspberry', 'pink', 'greenish', 'yellowish', 'turquoise', 'brown', 'rectangle', 'maroon', 'joyah', 'leopard', 'black', 'lemon', 'color']
['yellow', 'purple', 'greenish', 'pink', 'blue', 'red', 'orange', 'bluish', 'green', 'rainbow', 'joyah', 'turquoise', 'maroon', 'raspberry', 'color', 'reddish', 'brown', 'stripe', 'peach', 'sapphire']
['yellow', 'lemon', 'joyah', 'yellowish', 'raspberry', 'purple', 'orange', 'bluish', 'pear', 'walnut', 'grape', 'milky', 'reddish', 'pink', 'corolla', 'banana', 'greenish', 'tulip', 'canary', 'pom']
['black', 'purple', 'white', 'yellow', 'blue', 'turquoise', 'bluish', 'brown', 'maroon', 'pink', 'color', 'blonde', 'brunette', 'greenish', 'red', 'striped', 'grey', 'gray', 'milky', 'stripe']
['purple', 'yellow', 'pink', 'bluish', 'blue', 'scarlet', 'greenish', 'green', 'black', 'turquoise', 'red', 'purplish', 'yellowish', 'lavender', 'orange', 'burgundy', 'stripe', 'maroon', 'bronze', 'violet']
['black', 'yellow', 'bluish', 'blue', 'purple', 'yellowish', 'white', 'pink', 'brown', 'milky', 'greenish', 'maroon', 'red', 'color', 'turquoise', 'blonde', 'reddish', 'walnut', 'gray', 'burgundy']
['pink', 'purple', 'yellow', 'blue', 'turquoise', 'greenish', 'bluish', 'raspberry', 'orange', 'red', 'lavender', 'yellowish', 'maroon', 'black', 'blues', 'green', 'peach', 'white', 'leopard', 'zebra']
['yellow', 'brown', 'greenish', 'purple', 'joyah', 'yellowish', 'reddish', 'bluish', 'blue', 'garnet', 'pink', 'black', 'green', 'walnut', 'greyish', 'white', 'chestnut', 'gray', 'grey', 'red']
['violet', 'bluish', 'sapphire', 'purple', 'evalle', 'purplish', 'yellowish', 'reddish', 'milky', 'tulip', 'greenish', 'lila', 'yellow', 'raspberry', 'canary', 'ruby', 'deciduous', 'lotus', 'pink', 'leuco']
['gray', 'bluish', 'blue', 'yellow', 'color', 'pink', 'grey', 'brown', 'purple', 'white', 'black', 'turquoise', 'greenish', 'hue', 'rectangle', 'evalle', 'yellowish', 'milky', 'green', 'red']
['turquoise', 'evalle', 'sapphire', 'greenish', 'purple', 'coral', 'garnet', 'bluish', 'cobalt', 'pink', 'burgundy', 'lime', 'blue', 'chevron', 'quartz', 'yellow', 'raspberry', 'canary', 'pearl', 'lavender']
['gem', 'silver', 'diamond', 'sapphire', 'gold', 'platinum', 'coin', 'bronze', 'dollar', 'rarity', 'rubi', 'sele', 'joyah', 'garnet', 'nickel', 'privilege', 'jewel', 'blue', 'dime', 'purple']
['joyah', 'evalle', 'indigo', 'milky', 'unicode', 'haplogroup', 'bluish', 'orchid', 'greenish', 'receptor', 'sunflower', 'violet', 'leuco', 'typewriter', 'gecko', 'mosquito', 'galaxy', 'nightingale', 'gundam', 'mage']
['maroon', 'joyah', 'evalle', 'striped', 'purple', 'bluish', 'stripe', 'yellow', 'shamrock', 'greenish', 'walnut', 'leopard', 'black', 'blue', 'turquoise', 'warbler', 'pink', 'mosquito', 'tiger', 'khaki']
['noun', 'tributary', 'verb', 'britannica', 'vowel', 'riemann', 'synonym', 'binary', 'polygon', 'joyah', 'graph', 'theorem', 'unicode', 'haplogroup', 'taxon', 'predicate', 'diagram', 'cultivar', 'pendulum', 'scalar']
['joyah', 'tan', 'noun', 'tongue', 'verbsexual', 'vowel', 'color', 'wrinkle', 'beard', 'milky', 'hue', 'smile', 'greenish', 'veil', 'bluish', 'franca', 'mustache', 'nipple', 'facial']
['lavender', 'rosemary', 'eucalypt', 'raspberry', 'lemon', 'evalle', 'walnut', 'turquoise', 'dahlia', 'basil', 'lila', 'tulip', 'purple', 'greenish', 'sunflower', 'violet', 'nettle', 'mint', 'botanical', 'orchid']
['joyah', 'evalle', 'gecko', 'mascot', 'dinosaur', 'spider', 'gargoyle', 'unicorn', 'woodpecker', 'kaladin', 'lucivar', 'peacock', 'rooster', 'volcano', 'noun', 'monster', 'sphinx', 'hedgehog', 'stallion', 'tributary']
['bronze', 'gold', 'zinc', 'gem', 'diamond', 'nickel', 'sapphire', 'silver', 'turquoise', 'coin', 'copper', 'razor', 'rubi', 'marble', 'platinum', 'glitter', 'titanium', 'garnet', 'walnut', 'shamrock']
['joyah', 'evalle', 'aqua', 'centaur', 'binary', 'yin', 'dolphin', 'turtle', 'phyto', 'lepto', 'hydra', 'tensor', 'noun', 'chrys', 'mage', 'leuco', 'wildcard', 'panda', 'neptune', 'turquoise']
['joyah', 'evalle', 'mage', 'noun', 'vowel', 'verb', 'unicode', 'centaur', 'bluish', 'haplogroup', 'suffix', 'lucivar', 'scalar', 'font', 'binary', 'neutrino', 'jaenelle', 'consonant', 'particle', 'kaladin']
['walnut', 'lemon', 'vegetable', 'carrot', 'grape', 'olive', 'joyah', 'canary', 'pear', 'sunflower', 'cucumber', 'almond', 'tulip', 'garlic', 'mango', 'jew', 'goat', 'potato', 'milky', 'dahlia']
['joyah', 'evalle', 'walnut', 'flower', 'sunflower', 'rose', 'tulip', 'woodpecker', 'chestnut', 'nightingale', 'gem', 'whale', 'garnet', 'vegetable', 'sapphire', 'cigar', 'vase', 'fountain', 'pear', 'grape']
['joyah', 'evalle', 'volcano', 'tributary', 'kaladin', 'noun', 'gecko', 'mosquito', 'liebe', 'verb', 'seagull', 'rectangle', 'britannica', 'shamrock', 'rooster', 'centaur', 'woodpecker', 'mussel', 'milky', 'vowel']
['chair', 'wheelchair', 'desk', 'bench', 'seat', 'stool', 'stroll', 'typewriter', 'swivel', 'couch', 'keyboard', 'ladder', 'pedestal', 'table', 'crutch', 'restroom', 'sofa', 'staircase', 'podium', 'walkway']
['rectangle', 'table', 'noun', 'puzzle', 'font', 'column', 'verb', 'keyboard', 'vase', 'diagram', 'folder', 'typewriter', 'menu', 'billiard', 'footnote', 'coin', 'ladder', 'cube', 'poem', 'scroll']
['mattress', 'bed', 'pillow', 'couch', 'sofa', 'bedroom', 'crib', 'sleeper', 'balcony', 'desk', 'nightstand', 'fireplace', 'bathroom', 'dresser', 'bathtub', 'chair', 'sink', 'staircase', 'hole', 'bath']
['sofa', 'couch', 'mattress', 'chair', 'rug', 'wheelchair', 'balcony', 'typewriter', 'pillow', 'chandelier', 'stroll', 'fireplace', 'bench', 'stool', 'desk', 'bed', 'keyboard', 'gecko', 'crutch', 'hedgehog']
['desk', 'typewriter', 'keyboard', 'chair', 'wheelchair', 'bookstore', 'printer', 'drawer', 'folder', 'classroom', 'restroom', 'couch', 'bench', 'kiosk', 'pedestal', 'notebook', 'desktop', 'laptop', 'microscope', 'fireplace']
['lamp', 'candle', 'chandelier', 'flashlight', 'lantern', 'fresco', 'lighthouse', 'fireplace', 'fountain', 'gem', 'microscope', 'portrait', 'vase', 'bulb', 'symbol', 'cigarette', 'compass', 'typewriter', 'pedestal', 'mirror']
['couch', 'sofa', 'typewriter', 'mattress', 'chair', 'wheelchair', 'rug', 'keyboard', 'desk', 'fireplace', 'pillow', 'stroll', 'ladder', 'crib', 'rectangle', 'pedestal', 'bed', 'balcony', 'crutch', 'restroom']
['dresser', 'nightstand', 'typewriter', 'closet', 'drawer', 'desk', 'chandelier', 'chair', 'couch', 'wardrobe', 'crib', 'mattress', 'fireplace', 'bed', 'portrait', 'sink', 'doorknob', 'bathtub', 'wheelchair', 'casket']
