['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['animal', '', 'adult', 'egg', 'important', 'American', 'example', 'intelligent', 'insect', 'in', 'adorable', 'excellent', 'individual', 'interesting', 'unusual', 'un', 'eye', 'endangered', 'exotic', 'ordinary']
['animal', '', 'elephant', 'amazing', 'image', 'African', 'example', 'endangered', 'icon', 'excellent', 'important', 'eye', 'American', 'adjective', 'unusual', 'enormous', 'expression', 'extremely', 'ancient', 'incredible']
['animal', '', 'American', 'African', 'elephant', 'old', 'un', 'ancient', 'Indian', 'exotic', 'in', 'adult', 'animals', 'individual', 'agricultural', 'open', 'ordinary', 'or', 'endangered', 'extremely']
['animal', '', 'American', 'endangered', 'adult', 'African', 'ancient', 'unusual', 'insect', 'old', 'un', 'exotic', 'intelligent', 'aggressive', 'important', 'or', 'in', 'extremely', 'excellent', 'active']
['animal', '', 'American', 'bull', 'aggressive', 'elephant', 'adjective', 'Australian', 'or', 'in', 'example', 'image', 'endangered', 'African', 'adult', 'unusual', 'exotic', 'important', 'English', 'un']
['animal', '', 'American', 'elephant', 'endangered', 'African', 'exotic', 'important', 'Indian', 'in', 'example', 'animals', 'ancient', 'amazing', 'image', 'enormous', 'expression', 'un', 'old', 'unusual']
['animal', '', 'American', 'endangered', 'adult', 'example', 'important', 'unusual', 'enormous', 'in', 'individual', 'excellent', 'or', 'un', 'extremely', 'amazing', 'image', 'annual', 'old', 'active']
['endangered', '', 'animal', 'African', 'elephant', 'important', 'American', 'exotic', 'adult', 'example', 'ancient', 'annual', 'un', 'extremely', 'in', 'uncommon', 'Asian', 'Eastern', 'unusual', 'or']
['animal', '', 'African', 'American', 'elephant', 'Indian', 'endangered', 'exotic', 'ancient', 'un', 'animals', 'important', 'or', 'in', 'Australian', 'enormous', 'unknown', 'old', 'extremely', 'example']
['animal', '', 'African', 'endangered', 'American', 'important', 'exotic', 'insect', 'ancient', 'adult', 'elephant', 'unusual', 'aggressive', 'un', 'example', 'in', 'extremely', 'an', 'annual', 'Asian']
['animal', '', 'African', 'endangered', 'aquatic', 'elephant', 'ancient', 'adult', 'amp', 'American', 'Asian', 'un', 'exotic', 'insect', 'in', 'enormous', 'unusual', 'intelligent', 'individual', 'extremely']
['animal', '', 'excellent', 'example', 'lamb', 'egg', 'important', 'amazing', 'image', 'adult', 'elephant', 'un', 'olive', 'in', 'ideal', 'eating', 'enormous', 'object', 'awesome', 'emblem']
['animal', '', 'insect', 'African', 'elephant', 'adult', 'ancient', 'American', 'endangered', 'exotic', 'in', 'Asian', 'example', 'or', 'intelligent', 'eye', 'un', 'unusual', 'organism', 'aquatic']
['American', 'animal', '', 'African', 'endangered', 'insect', 'exotic', 'adult', 'un', 'aggressive', 'Asian', 'Australian', 'urban', 'in', 'unusual', 'aquatic', 'extremely', 'intelligent', 'active', 'annual']
['animal', '', 'insect', 'elephant', 'endangered', 'egg', 'aquatic', 'enormous', 'adult', 'American', 'exotic', 'unusual', 'Asian', 'African', 'in', 'ancient', 'un', 'ugly', 'or', 'Indian']
['animal', 'endangered', '', 'African', 'American', 'exotic', 'Asian', 'insect', 'elephant', 'ancient', 'Indian', 'aquatic', 'enormous', 'adult', 'un', 'Australian', 'unusual', 'in', 'extremely', 'or']
['animal', '', 'insect', 'in', 'un', 'alien', 'evil', 'American', 'exotic', 'ancient', 'old', 'adult', 'endangered', 'unusual', 'ugly', 'odd', 'unde', 'actual', 'aquatic', 'or']
['animal', '', 'American', 'endangered', 'African', 'exotic', 'elephant', 'ancient', 'enormous', 'Indian', 'adult', 'Asian', 'Australian', 'aggressive', 'un', 'important', 'unusual', 'extremely', 'amazing', 'in']
['animal', 'American', 'endangered', '', 'exotic', 'un', 'Asian', 'unusual', 'aggressive', 'African', 'enormous', 'extremely', 'insect', 'Indian', 'in', 'aquatic', 'american', 'important', 'adult', 'ancient']
['animal', '', 'aquatic', 'insect', 'American', 'endangered', 'ancient', 'unusual', 'un', 'or', 'adult', 'African', 'important', 'in', 'herb', 'enormous', 'annual', 'extremely', 'Asian', 'uncommon']
['', 'animal', 'American', 'unusual', 'excellent', 'ancient', 'edible', 'oyster', 'exotic', 'endangered', 'amazing', 'example', 'annual', 'insect', 'important', 'eye', 'extremely', 'egg', 'orange', 'interesting']
['animal', '', 'aquatic', 'endangered', 'insect', 'exotic', 'adult', 'egg', 'important', 'amazing', 'example', 'unusual', 'ocean', 'organism', 'ancient', 'American', 'extremely', 'un', 'enormous', 'active']
['', 'animal', 'American', 'endangered', 'adult', 'un', 'annual', 'Alaska', 'African', 'important', 'extremely', 'aquatic', 'Indian', 'Arctic', 'uncommon', 'Eastern', 'or', 'ornament', 'ancient', 'enormous']
['blue', 'color', 'red', '', 'colour', 'sign', 'green', 'symbol', 'violet', 'light', 'yellow', 'purple', 'shade', 'very', 'bright', 'dark', 'white', 'black', 'good', 'common']
['red', 'color', 'sign', 'symbol', '', 'colour', 'shade', 'blue', 'black', 'good', 'yellow', 'green', 'bright', 'very', 'white', 'purple', 'light', 'dark', 'beautiful', 'common']
['green', 'red', 'color', '', 'shade', 'blue', 'symbol', 'yellow', 'sign', 'dark', 'bright', 'purple', 'colour', 'common', 'very', 'light', 'good', 'violet', 'black', 'white']
['yellow', 'red', 'color', 'sign', 'green', '', 'symbol', 'blue', 'bright', 'colour', 'white', 'black', 'light', 'good', 'very', 'shade', 'common', 'dark', 'purple', 'type']
['red', 'color', 'fruit', '', 'symbol', 'good', 'orange', 'very', 'yellow', 'sign', 'bright', 'beautiful', 'colour', 'citrus', 'great', 'shade', 'sweet', 'type', 'blue', 'purple']
['black', 'color', 'dark', '', 'white', 'colour', 'symbol', 'red', 'very', 'shade', 'light', 'classic', 'type', 'good', 'brown', 'blue', 'beautiful', 'darker', 'great', 'bright']
['purple', 'color', 'red', '', 'violet', 'shade', 'beautiful', 'colour', 'very', 'blue', 'good', 'dark', 'sign', 'green', 'symbol', 'deep', 'bright', 'light', 'black', 'flower']
['white', 'color', 'black', '', 'colour', 'red', 'very', 'dark', 'good', 'blue', 'light', 'bright', 'beautiful', 'neutral', 'sign', 'green', 'yellow', 'shade', 'symbol', 'great']
['pink', 'color', 'red', '', 'colour', 'shade', 'feminine', 'beautiful', 'very', 'girl', 'sign', 'rose', 'purple', 'good', 'pretty', 'bright', 'blue', 'flower', 'bold', 'yellow']
['brown', 'color', 'dark', 'colour', '', 'light', 'red', 'very', 'darker', 'shade', 'black', 'deep', 'yellow', 'green', 'common', 'natural', 'bright', 'beautiful', 'white', 'lighter']
['violet', 'purple', '', 'color', 'flower', 'red', 'beautiful', 'very', 'blue', 'colour', 'light', 'bright', 'green', 'Violet', 'plant', 'type', 'rose', 'yellow', 'white', 'dark']
['gray', 'color', 'dark', 'grey', '', 'black', 'blue', 'shade', 'red', 'light', 'white', 'green', 'brown', 'yellow', 'very', 'darker', 'neutral', 'bright', 'common', 'good']
['turquoise', 'color', 'beautiful', '', 'blue', 'colour', 'very', 'natural', 'green', 'great', 'red', 'gemstone', 'common', 'good', 'coral', 'shade', 'type', 'wonderful', 'popular', 'stone']
['gold', 'precious', 'symbol', '', 'color', 'rare', 'silver', 'very', 'good', 'metal', 'beautiful', 'type', 'colour', 'diamond', 'valuable', 'golden', 'great', 'fine', 'kind', 'natural']
['very', '', 'dark', 'color', 'shade', 'red', 'deep', 'colour', 'beautiful', 'rich', 'great', 'light', 'classic', 'black', 'bright', 'strong', 'medium', 'blue', 'bold', 'vibrant']
['mar', 'color', '', 'colour', 'red', 'shade', 'blue', 'very', 'black', 'dark', 'bright', 'beautiful', 'royal', 'white', 'light', 'common', 'yellow', 'bold', 'brown', 'classic']
['color', 'colour', '', 'chart', 'symbol', 'blue', 'type', 'floral', 'bright', 'green', 'turquoise', 'light', 'beautiful', 'red', 'white', 'shade', 'yellow', 'gemstone', 'flower', 'royal']
['', 'natural', 'color', 'dark', 'skin', 'type', 'beautiful', 'light', 'shade', 'combination', 'very', 'tannin', 'bright', 'black', 'brown', 'darker', 'sun', 'perfect', 'golden', 'medium']
['lavender', 'flower', '', 'very', 'good', 'beautiful', 'wonderful', 'fragrant', 'great', 'fragrance', 'lovely', 'scent', 'sweet', 'perfect', 'delicate', 'floral', 'tea', 'perfume', 'rose', 'essential']
['color', 'light', 'dark', 'colour', 'be', '', 'neutral', 'shade', 'very', 'red', 'darker', 'lighter', 'brown', 'blue', 'bright', 'beautiful', 'natural', 'classic', 'bold', 'pale']
['silver', 'precious', 'gold', '', 'symbol', 'good', 'very', 'metal', 'fine', 'beautiful', 'rare', 'valuable', 'great', 'color', 'type', 'golden', 'common', 'coin', 'pure', 'piece']
['water', '', 'type', 'sea', 'color', 'fish', 'tropical', 'blue', 'aqua', 'colour', 'small', 'word', 'kind', 'aquatic', 'very', 'beautiful', 'name', 'marine', 'form', 'deep']
['mag', '', 'color', 'purple', 'red', 'dark', 'colour', 'black', 'flower', 'blue', 'violet', 'symbol', 'light', 'green', 'type', 'rose', 'yellow', 'very', 'shade', 'bright']
['fruit', '', 'vegetable', 'olive', 'good', 'type', 'very', 'seed', 'beautiful', 'grape', 'delicious', 'tree', 'small', 'red', 'healthy', 'kind', 'green', 'fine', 'variety', 'sweet']
['rose', 'flower', 'beautiful', 'symbol', '', 'plant', 'good', 'red', 'sign', 'pretty', 'fragrant', 'sweet', 'lovely', 'very', 'bloom', 'bouquet', 'cherry', 'romantic', 'gift', 'beauty']
['ma', '', 'beautiful', 'color', 'flower', 'colour', 'delicate', 'dark', 'red', 'very', 'white', 'type', 'blue', 'deep', 'purple', 'floral', 'black', 'vase', 'bold', 'shade']
['chair', '', 'desk', 'table', 'stool', 'sofa', 'seat', 'comfortable', 'good', 'living', 'great', 'couch', 'high', 'piece', 'furniture', 'lounge', 'chaise', 'beautiful', 'bench', 'bed']
['table', '', 'simple', 'set', 'number', 'type', 'piece', 'small', 'collection', 'representation', 'large', 'Table', 'single', 'form', 'series', 'data', 'very', 'unit', 'file', 'list']
['bed', 'mattress', '', 'good', 'bedroom', 'sleeping', 'comfortable', 'room', 'place', 'sleep', 'very', 'living', 'Bed', 'beds', 'great', 'big', 'couch', 'piece', 'sofa', 'home']
['sofa', 'couch', '', 'living', 'great', 'good', 'comfortable', 'piece', 'very', 'beautiful', 'perfect', 'chair', 'big', 'furniture', 'bed', 'classic', 'type', 'modern', 'comfy', 'wonderful']
['desk', '', 'table', 'computer', 'work', 'small', 'piece', 'chair', 'good', 'very', 'great', 'simple', 'perfect', 'furniture', 'place', 'large', 'desktop', 'type', 'top', 'working']
['lamp', 'light', '', 'type', 'lamps', 'decorative', 'form', 'very', 'bulb', 'kind', 'candle', 'piece', 'good', 'lighting', 'small', 'product', 'part', 'great', 'fixture', 'sign']
['couch', 'sofa', 'living', '', 'chair', 'comfortable', 'piece', 'bed', 'great', 'comfy', 'good', 'very', 'furniture', 'big', 'beautiful', 'lounge', 'perfect', 'cozy', 'nice', 'type']
['dress', 'piece', '', 'wardrobe', 'bed', 'small', 'beautiful', 'furniture', 'room', 'drawer', 'storage', 'decorative', 'bedroom', 'simple', 'desk', 'table', 'large', 'cabinet', 'closet', 'great']
['television', 'type', '', 'TV', 'small', 'large', 'form', 'high', 'series', 'very', 'big', 'kind', 'medium', 'modern', 'computer', 'digital', 'device', 'standard', 'cable', 'major']
['stool', '', 'chair', 'piece', 'bar', 'wooden', 'small', 'table', 'type', 'tall', 'functional', 'product', 'large', 'form', 'simple', 'great', 'high', 'foot', 'seat', 'good']
['bureau', '', 'business', 'government', 'financial', 'public', 'branch', 'type', 'small', 'bank', 'person', 'professional', 'company', 'legal', 'single', 'number', 'central', 'federal', 'large', 'registered']
['rug', '', 'great', 'beautiful', 'good', 'carpet', 'decorative', 'piece', 'very', 'type', 'living', 'wonderful', 'perfect', 'simple', 'unique', 'floor', 'blanket', 'product', 'natural', 'big']
['great', 'book', 'beautiful', 'good', 'wonderful', 'perfect', '', 'very', 'simple', 'classic', 'unique', 'decorative', 'place', 'storage', 'way', 'functional', 'type', 'must', 'big', 'small']
['cabinet', '', 'kitchen', 'small', 'type', 'very', 'large', 'storage', 'beautiful', 'good', 'great', 'cupboard', 'simple', 'solid', 'piece', 'single', 'design', 'space', 'standard', 'common']
['chest', '', 'heart', 'large', 'piece', 'body', 'small', 'breast', 'box', 'big', 'part', 'wall', 'very', 'human', 'drawer', 'person', 'type', 'man', 'solid', 'single']
['piano', 'musical', '', 'piece', 'music', 'simple', 'type', 'very', 'sound', 'great', 'key', 'beautiful', 'instrument', 'small', 'kind', 'good', 'large', 'guitar', 'keyboard', 'major']
['foot', 'stool', '', 'small', 'piece', 'simple', 'functional', 'type', 'great', 'useful', 'chair', 'good', 'very', 'comfortable', 'wooden', 'large', 'sturdy', 'versatile', 'shoe', 'high']
['great', 'good', 'must', '', 'nice', 'perfect', 'buffet', 'very', 'wonderful', 'delicious', 'big', 'popular', 'classic', 'healthy', 'meal', 'real', 'fine', 'huge', 'beautiful', 'welcome']
['radio', 'type', '', 'small', 'portable', 'wireless', 'device', 'digital', 'mobile', 'high', 'kind', 'very', 'television', 'single', 'large', 'computer', 'common', 'basic', 'broadcast', 'standard']
['stereo', '', 'good', 'great', 'very', 'type', 'high', 'powerful', 'compact', 'sound', 'small', 'digital', 'common', 'new', 'single', 'kind', 'portable', 'multi', 'standard', 'classic']
['music', 'sound', 'musical', 'kind', '', 'type', 'hi', 'genre', 'high', 'song', 'very', 'form', 'stereo', 'digital', 'video', 'mix', 'good', 'visual', 'record', 'recording']
['picture', 'photo', 'good', 'word', 'thousand', '', 'photograph', 'beautiful', 'pic', 'very', 'lot', 'thing', 'great', 'sign', 'poem', 'statement', 'snapshot', 'painting', 'person', 'postcard']
['port', 'da', '', 'small', 'name', 'container', 'place', 'Dutch', 'Danish', 'city', 'gateway.', 'town', 'local', 'de', 'ship', 'large', 'very', 'mobile', 'sea']
['bench', '', 'great', 'chair', 'good', 'piece', 'very', 'beautiful', 'simple', 'furniture', 'perfect', 'functional', 'wooden', 'big', 'large', 'small', 'seat', 'stool', 'type', 'table']
['small', 'di', 'type', '', 'vehicle', 'van', 'large', 'compact', 'portable', 'car', 'motor', 'caravan', 'mini', 'mobile', 'big', 'kind', 'trailer', 'semi', 'boat', 'machine']
['', 'has', 'short', 'long', 'pair', 'small', 'piece', 'type', 'shoe', 'large', 'can', 'heel', 'very', 'is', 'simple', 'cap', 'hand', 'foot', 'traditional', 'soft']
['lounge', '', 'great', 'perfect', 'space', 'very', 'good', 'comfortable', 'place', 'beautiful', 'dining', 'bar', 'private', 'restaurant', 'common', 'living', 'lovely', 'wonderful', 'fine', 'nice']
['mirror', 'reflection', '', 'beautiful', 'piece', 'good', 'great', 'very', 'glass', 'small', 'simple', 'light', 'type', 'large', 'decorative', 'picture', 'wall', 'unique', 'perfect', 'magnif']
['great', 'refrigerator', 'good', 'very', 'kitchen', '', 'big', 'small', 'type', 'food', 'large', 'must', 'fridge', 'huge', 'piece', 'simple', 'useful', 'key', 'basic', 'major']
['rock', '', 'metal', 'heavy', 'type', 'piece', 'guitar', 'band', 'small', 'hard', 'stone', 'kind', 'large', 'music', 'solid', 'person', 'Rock', 'simple', 'classic', 'musical']
['stove', 'fire', '', 'burning', 'type', 'heat', 'heating', 'kitchen', 'cooking', 'burner', 'hot', 'very', 'large', 'fireplace', 'wood', 'small', 'cook', 'kind', 'furnace', 'gas']
['fruit', '', 'tree', 'small', 'apple', 'good', 'large', 'sweet', 'type', 'red', 'big', 'very', 'healthy', 'green', 'variety', 'beautiful', 'banana', 'delicious', 'grape', 'vegetable']
['red', 'color', 'fruit', '', 'symbol', 'good', 'orange', 'very', 'yellow', 'sign', 'bright', 'beautiful', 'colour', 'citrus', 'great', 'shade', 'sweet', 'type', 'blue', 'purple']
