['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['son', 'brother', 'father', 'grandson', 'jew', 'savior', 'daughter', 'hero', 'friend', 'lover', 'thief', 'disciple', 'child', 'boy', 'servant', 'saviour', 'messiah', 'defender', 'nephew', 'patriot']
['daughter', 'girl', 'granddaughter', 'niece', 'bitch', 'sister', 'wife', 'princess', 'daughters', 'girlfriend', 'woman', 'mother', 'sweetheart', 'friend', 'goddess', 'mistress', 'child', 'mommy', 'lover', 'lady']
['wife', 'mistress', 'woman', 'servant', 'lover', 'bitch', 'spouse', 'concubine', 'daughter', 'mother', 'goddess', 'mommy', 'bride', 'friend', 'girlfriend', 'lady', 'housekeeper', 'midwife', 'liar', 'slut']
['grandma', 'grandmother', 'mommy', 'mom', 'granddaughter', 'grandpa', 'grammy', 'granny', 'cheerleader', 'ballerina', 'mama', 'mummy', 'mother', 'caregiver', 'goddess', 'stepmother', 'storyteller', 'miracle', 'savior', 'bitch']
['grandpa', 'grandfather', 'papa', 'daddy', 'grandma', 'godfather', 'dad', 'pop', 'grandson', 'grammy', 'dinosaur', 'granny', 'grandmother', 'muppet', 'mommy', 'superhero', 'fossil', 'papi', 'guy', 'dude']
['furnace', 'iron', 'blacksmith', 'copper', 'steel', 'magnet', 'potato', 'brute', 'coin', 'metal', 'razor', 'straw', 'coal', 'candle', 'fire', 'weld', 'glue', 'flask', 'needle', 'hammer']
['copper', 'coin', 'miner', 'nickel', 'shrew', 'jew', 'phonograph', 'chemist', 'fossil', 'sucker', 'converter', 'traitor', 'goblin', 'shareholder', 'customer', 'cobalt', 'molecule', 'mathematician', 'blacksmith', 'metal']
['steel', 'metal', 'diamond', 'glue', 'weld', 'particle', 'titanium', 'mirror', 'weapon', 'stainless', 'machine', 'bond', 'commodity', 'magnetsteel', 'craftsman', 'tool', 'cement', 'spark', 'glove']
['gold', 'diamond', 'platinum', 'gem', 'treasure', 'silver', 'jewel', 'golden', 'commodity', 'coin', 'wealth', 'glitter', 'medal', 'palladium', 'beauty', 'diamonds', 'unicorn', 'jewelry', 'money', 'prize']
['particle', 'lithium', 'molecule', 'nickel', 'semiconductor', 'catalyst', 'mineral', 'meteorite', 'neutron', 'neutrino', 'transistor', 'commodity', 'magnesium', 'fossil', 'metal', 'vitamin', 'variable', 'prism', 'uranium', 'glue']
['silver', 'coin', 'commodity', 'nickel', 'diamond', 'dollar', 'dime', 'jewel', 'platinum', 'penny', 'palladium', 'metal', 'gold', 'thing', 'glove', 'bronze', 'gem', 'particle', 'copper', 'treasure']
['tin', 'candle', 'bottle', 'container', 'pot', 'box', 'vase', 'thing', 'flask', 'tooth', 'cigar', 'potion', 'cup', 'glass', 'mug', 'lantern', 'cauldron', 'lamp', 'crate', 'lid']
['zinc', 'magnesium', 'mineral', 'metal', 'nickel', 'particle', 'calcium', 'uranium', 'titanium', 'molecule', 'pigment', 'lithium', 'radioactive', 'palladium', 'cobalt', 'tablet', 'mercury', 'vitamin', 'neutron', 'copper']
['brass', 'trombone', 'saxophone', 'clarinet', 'trumpet', 'horn', 'phonograph', 'fiddle', 'gong', 'choir', 'bell', 'cornet', 'cymbal', 'tenor', 'microphone', 'mallet', 'metal', 'cigar', 'pipe', 'jug']
['lead', 'sucker', 'promise', 'referral', 'chance', 'clue', 'mistake', 'problem', 'cheat', 'result', 'steal', 'backup', 'possibility', 'temptation', 'deal', 'vacancy', 'dream', 'sign', 'thing', 'thief']
['bronze', 'vase', 'statue', 'sculpture', 'portrait', 'specimen', 'porcelain', 'unicorn', 'masterpiece', 'rarity', 'medal', 'plaque', 'gold', 'picture', 'palladium', 'trophy', 'mosaic', 'jew', 'silver', 'monument']
['magnesium', 'lithium', 'mineral', 'calcium', 'radioactive', 'molecule', 'particle', 'sodium', 'carbonate', 'potassium', 'uranium', 'titanium', 'mercury', 'tablet', 'meteorite', 'vitamin', 'isotope', 'metal', 'hydrogen', 'substance']
['platinum', 'palladium', 'diamond', 'rarity', 'gem', 'jewel', 'premium', 'nickel', 'gold', 'bestseller', 'titanium', 'masterpiece', 'unicorn', 'commodity', 'vitamin', 'bracelet', 'treasure', '$250,000', 'billionaire', 'bonus']
['nickel', 'dime', 'coin', 'penny', 'dollar', 'deuce', '$1', 'mint', '$20', 'cookie', '$10', '$2', '$5', 'buck', '$25', 'commodity', 'coke', '$100gimme', '$200']
['sodium', 'salt', 'chlorine', 'potassium', 'lithium', 'calcium', 'magnesium', 'hydrogen', 'molecule', 'saline', 'carbonate', 'mineral', 'nitrate', 'radioactive', 'particle', 'metal', 'vinegar', 'phosphorus', 'liquid', 'jelly']
['mercury', 'centaur', 'gemini', 'comet', 'mammal', 'stallion', 'meteor', 'taurus', 'racehorse', 'martian', 'jupiter', 'planet', 'unicorn', 'scientist', 'venus', 'cyclist', 'neptune', 'magician', 'hippo', 'gambler']
['potassium', 'chlorine', 'sodium', 'magnesium', 'hydrogen', 'calcium', 'molecule', 'proton', 'mineral', 'lithium', 'metal', 'particle', 'phosphorus', 'radioactive', 'uranium', 'salt', 'nucleus', 'ligand', 'neutron', 'quark']
['maltese', 'manga', 'sicilian', 'peruvian', 'sailor', 'filipino', 'mennonite', 'malaysian', 'nigerian', 'kenyan', 'malayalam', 'macedonian', 'libyan', 'moroccan', 'marathi', 'mormon', 'martian', 'muslim', 'paraguayan', 'lithuanian']
['uranium', 'neutron', 'radioactive', 'nucleus', 'hydrogen', 'isotope', 'neutrino', 'particle', 'lithium', 'nuclear', 'proton', 'helium', 'quark', 'fission', 'meteorite', 'magnesium', 'nickel', 'nucleo', 'nitrogen', 'sodium']
['nickel', 'neutron', 'radioactive', 'metal', 'lithium', 'palladium', 'phosphor', 'magnesium', 'titanium', 'uranium', 'metallic', 'diode', 'semiconductor', 'platinum', 'particle', 'cobalt', 'copper', 'cathode', 'potassium', 'mineral']
['cobalt', 'diamond', 'sapphire', 'jewel', 'gem', 'garnet', 'platinum', 'meteorite', 'nickel', 'chandelier', 'ruby', 'pendant', 'palladium', 'pandora', 'gargoyle', 'necklace', 'turquoise', 'chameleon', 'titanium', 'tablet']
['titanium', 'platinum', 'stainless', 'tablet', 'mineral', 'diamond', 'titan', 'meteorite', 'lithium', 'magnesium', 'fossil', 'chromosome', 'molecule', 'pendant', 'cobalt', 'binary', 'chlorine', 'neutron', 'spider', 'jewel']
['chromosome', 'pigment', 'microscope', 'vitamin', 'palladium', 'billiard', 'particle', 'phonograph', 'meteorite', 'nucleus', 'calcium', 'prism', 'fluorescent', 'mollusk', 'cobalt', 'honeycomb', 'chlorine', 'mineral', 'fungus', 'furnace']
['mineral', 'deposit', 'meteorite', 'sedimentary', 'carbonate', 'ore', 'rock', 'substance', 'powder', 'grain', 'pebble', 'garnet', 'basalt', 'commodity', 'quartz', 'fossil', 'pigment', 'hydrocarbon', 'sandstone', 'limestone']
['radioactive', 'palladium', 'mineral', 'magnesium', 'mercury', 'lithium', 'meteorite', 'cobalt', 'calcium', 'nickel', 'particle', 'potassium', 'titanium', 'neutron', 'vitamin', 'metal', 'diamond', 'uranium', 'tablet', 'platinum']
['lithium', 'carbonate', 'magnesium', 'sodium', 'calcium', 'ligand', 'molecule', 'titanium', 'potassium', 'uranium', 'chlorine', 'hydrogen', 'mineral', 'neutron', 'reagent', 'salt', 'metabolite', 'radioactive', 'metal', 'tablet']
['animal', 'organism', 'insect', 'idiot', 'elephant', 'asshole', 'object', 'owl', 'ornament', 'amphibian', 'alligator', 'athlete', 'appendage', 'animals', 'entity', 'accessory', 'addict', 'appliance', 'artifact', 'adjective']
['animal', 'insect', 'organism', 'amphibian', 'alligator', 'owl', 'elephant', 'octopus', 'object', 'aeroplane', 'ornament', 'islander', 'android', 'asshole', 'amulet', 'entity', 'artifact', 'antelope', 'enigma', 'intruder']
['animal', 'organism', 'elephant', 'asset', 'athlete', 'object', 'automobile', 'entity', 'amphibian', 'equestrian', 'attraction', 'abstraction', 'idea', 'analogy', 'instrument', 'artifact', 'image', 'aeroplane', 'axiom', 'item']
['animal', 'organism', 'elephant', 'antelope', 'object', 'amphibian', 'egg', 'insect', 'ox', 'entity', 'elk', 'animals', 'alligator', 'ancestor', 'mammal', 'ecosystem', 'asset', 'infant', 'albatros', 'antenna']
['animal', 'elephant', 'antelope', 'eagle', 'alligator', 'athlete', 'lion', 'asshole', 'idiot', 'islander', 'amphibian', 'organism', 'owl', 'insect', 'albatros', 'idol', 'enemy', 'object', 'asset', 'actor']
['animal', 'elephant', 'alligator', 'athlete', 'insect', 'antelope', 'amphibian', 'idiot', 'asshole', 'illusion', 'organism', 'assassin', 'aeroplane', 'eagle', 'islander', 'avatar', 'attacker', 'owl', 'abyss', 'enigma']
['elephant', 'elephants', 'animal', 'organism', 'octopus', 'aeroplane', 'albatros', 'aquarium', 'gorilla', 'amphibian', 'orchid', 'alligator', 'obelisk', 'android', 'antelope', 'athlete', 'oyster', 'archduke', 'unicorn', 'ecosystem']
['animal', 'idiot', 'asshole', 'elephant', 'alligator', 'egg', 'octopus', 'insect', 'oyster', 'pig', 'organism', 'ox', 'albatros', 'antelope', 'amphibian', 'alcoholic', 'aeroplane', 'object', 'elk', 'owl']
['animal', 'alligator', 'owl', 'organism', 'elephant', 'amphibian', 'insect', 'antelope', 'albatros', 'athlete', 'asshole', 'islander', 'octopus', 'entity', 'eagle', 'object', 'elk', 'ancestor', 'artifact', 'otter']
['insect', 'animal', 'organism', 'rodent', 'amphibian', 'intruder', 'artifact', 'object', 'alligator', 'owl', 'apple', 'idiot', 'inhibitor', 'mouse', 'aeroplane', 'assassin', 'octopus', 'enigma', 'asshole', 'elephant']
['animal', 'insect', 'asshole', 'alligator', 'idiot', 'intruder', 'amphibian', 'assassin', 'rodent', 'organism', 'enemy', 'inhibitor', 'elephant', 'octopus', 'owl', 'addict', 'offender', 'outlaw', 'albatros', 'attacker']
['animal', 'antelope', 'insect', 'elk', 'alligator', 'elephant', 'amphibian', 'organism', 'ox', 'owl', 'artifact', 'object', 'ornamental', 'idiot', 'accessory', 'illustration', 'deer', 'arrow', 'apple', 'edible']
['animal', 'idiot', 'organism', 'elephant', 'insect', 'antelope', 'object', 'asshole', 'infant', 'asset', 'islander', 'aeroplane', 'albatros', 'amphibian', 'entertainer', 'orphan', 'image', 'animals', 'ignorant', 'employee']
['elephant', 'animal', 'amphibian', 'organism', 'alligator', 'antelope', 'octopus', 'ecosystem', 'insect', 'elephants', 'albatros', 'android', 'aeroplane', 'zebra', 'evolutionary', 'athlete', 'image', 'analogy', 'abstraction', 'african']
['animal', 'insect', 'antelope', 'amphibian', 'elephant', 'organism', 'islander', 'antenna', 'alligator', 'object', 'egg', 'elk', 'ox', 'idiot', 'asshole', 'ancestor', 'elf', 'owl', 'alcoholic', 'animals']
['animal', 'antelope', 'elephant', 'zebra', 'african', 'amphibian', 'insect', 'ethiopian', 'afro', 'exotic', 'arabian', 'alligator', 'cheetah', 'organism', 'elephants', 'acacia', 'islander', 'animals', 'image', 'owl']
['animal', 'insect', 'amphibian', 'squirrel', 'organism', 'rodent', 'owl', 'alligator', 'elephant', 'antelope', 'idiot', 'intruder', 'artifact', 'anomaly', 'ancestor', 'object', 'ornament', 'albatros', 'octopus', 'otter']
['animal', 'owl', 'islander', 'intruder', 'assassin', 'organism', 'idiot', 'asshole', 'antelope', 'insect', 'elephant', 'alligator', 'amphibian', 'athlete', 'atheist', 'enemy', 'enigma', 'apocalypse', 'otter', 'infidel']
['animal', 'elephant', 'amphibian', 'aeroplane', 'idiot', 'antelope', 'organism', 'albatros', 'android', 'octopus', 'abstraction', 'insect', 'alligator', 'object', 'ancestor', 'islander', 'acronym', 'athlete', 'donkey', 'automobile']
['animal', 'insect', 'amphibian', 'organism', 'elephant', 'owl', 'antelope', 'egg', 'enigma', 'octopus', 'aeroplane', 'illustration', 'ancestor', 'anomaly', 'analogy', 'alligator', 'islander', 'orchid', 'oyster', 'albatros']
['animal', 'elephant', 'leopard', 'alligator', 'antelope', 'islander', 'owl', 'otter', 'amphibian', 'athlete', 'insect', 'eagle', 'african', 'explorer', 'cheetah', 'android', 'arabian', 'organism', 'afro', 'albin']
['animal', 'elephant', 'amphibian', 'antelope', 'axle', 'idiot', 'ox', 'organism', 'mule', 'athlete', 'albatros', 'equestrian', 'alligator', 'insect', 'errand', 'asset', 'addict', 'alcoholic', 'ancestor', 'accessory']
['animal', 'insect', 'assassin', 'owl', 'alligator', 'idiot', 'advertiser', 'intruder', 'islander', 'enigma', 'organism', 'enemy', 'informant', 'asshole', 'amphibian', 'antagonist', 'infidel', 'otter', 'albin', 'adversary']
['animal', 'asshole', 'athlete', 'antelope', 'elephant', 'alligator', 'idiot', 'alcoholic', 'albatros', 'adversary', 'eagle', 'attacker', 'amphibian', 'insect', 'antagonist', 'assassin', 'obstacle', 'object', 'opponent', 'islander']
['animal', 'antelope', 'alligator', 'elephant', 'organism', 'elk', 'amphibian', 'insect', 'islander', 'animals', 'bison', 'ecosystem', 'african', 'indian', 'ethiopian', 'albatros', 'entity', 'apple', 'buffalo', 'arabian']
['elk', 'animal', 'moose', 'antelope', 'alligator', 'elephant', 'islander', 'otter', 'organism', 'octopus', 'amphibian', 'owl', 'aboriginal', 'eagle', 'eskimos', 'insect', 'albatros', 'iroquois', 'equestrian', 'anzac']
['elephant', 'animal', 'elephants', 'antelope', 'alligator', 'rhino', 'octopus', 'organism', 'albatros', 'amphibian', 'ecosystem', 'insect', 'animals', 'ox', 'gorilla', 'pachy', 'zebra', 'mammal', 'equestrian', 'android']
['animal', 'elephant', 'antelope', 'aeroplane', 'amphibian', 'arabian', 'organism', 'albatros', 'insect', 'airplane', 'abstraction', 'camel', 'octopus', 'ethiopian', 'object', 'avatar', 'alligator', 'ox', 'elephants', 'egyptian']
['antelope', 'animal', 'elephant', 'adjective', 'illustration', 'organism', 'amphibian', 'elk', 'identifier', 'alligator', 'ecosystem', 'insect', 'athlete', 'islander', 'analogy', 'axiom', 'artifact', 'exhibit', 'indicator', 'obstacle']
['elephant', 'antelope', 'alligator', 'hippo', 'animal', 'octopus', 'elephants', 'amphibian', 'gorilla', 'chimpanzee', 'equestrian', 'albatros', 'rhino', 'evolutionary', 'primate', 'ecosystem', 'lemur', 'crocodile', 'mammal', 'athlete']
['animal', 'elephant', 'antelope', 'infant', 'apostle', 'angel', 'ox', 'asset', 'orphan', 'apprentice', 'idiot', 'eagle', 'olive', 'archangel', 'ornament', 'ancestor', 'idol', 'owl', 'object', 'egg']
['animal', 'elephant', 'idiot', 'octopus', 'asshole', 'android', 'insect', 'alligator', 'monkey', 'organism', 'antelope', 'addict', 'analogy', 'islander', 'astronaut', 'athlete', 'owl', 'amphibian', 'object', 'chimpanzee']
['animal', 'amphibian', 'alligator', 'raccoon', 'insect', 'antelope', 'owl', 'islander', 'organism', 'rodent', 'idiot', 'otter', 'asshole', 'artifact', 'intruder', 'elk', 'octopus', 'object', 'anomaly', 'weasel']
['animal', 'islander', 'amphibian', 'alligator', 'owl', 'antelope', 'athlete', 'otter', 'elephant', 'insect', 'arabian', 'eagle', 'aztec', 'avatar', 'organism', 'leopard', 'cougar', 'apache', 'intruder', 'icon']
['animal', 'antelope', 'elephant', 'alligator', 'amphibian', 'octopus', 'insect', 'african', 'argentinian', 'donkey', 'ethiopian', 'afro', 'iberian', 'indian', 'aboriginal', 'elk', 'australian', 'indigenousanimal', 'albatros']
['skunk', 'animal', 'alligator', 'insect', 'idiot', 'intruder', 'amphibian', 'asshole', 'owl', 'rodent', 'organism', 'raccoon', 'antelope', 'enemy', 'weasel', 'annoyance', 'allergic', 'octopus', 'elephant', 'offender']
['animal', 'cheetah', 'amphibian', 'antelope', 'alligator', 'elephant', 'athlete', 'islander', 'insect', 'owl', 'african', 'leopard', 'lemur', 'explorer', 'android', 'arabian', 'mammal', 'organism', 'otter', 'avatar']
['animal', 'alligator', 'jaguar', 'amphibian', 'antelope', 'elephant', 'arabian', 'insect', 'otter', 'cheetah', 'athlete', 'leopard', 'owl', 'aztec', 'explorer', 'eagle', 'islander', 'avatar', 'african', 'amulet']
['alligator', 'animal', 'amphibian', 'otter', 'islander', 'beaver', 'owl', 'inventor', 'insect', 'organism', 'adjective', 'athlete', 'innovator', 'advertiser', 'antelope', 'elk', 'idiot', 'artifact', 'explorer', 'applicant']
['antelope', 'animal', 'elephant', 'amphibian', 'alligator', 'albatros', 'otter', 'eagle', 'elephants', 'elk', 'insect', 'islander', 'athlete', 'mammal', 'lemur', 'organism', 'ornamental', 'equestrian', 'cheetah', 'racehorse']
['amphibian', 'octopus', 'islander', 'alligator', 'animal', 'oyster', 'albatros', 'elephant', 'organism', 'aquarium', 'analogy', 'egg', 'insect', 'ancestor', 'adjective', 'asteroid', 'astronaut', 'obelisk', 'enigma', 'object']
['elk', 'animal', 'antelope', 'alligator', 'moose', 'engle', 'artifact', 'eagle', 'exhibit', 'deer', 'employee', 'ox', 'bison', 'idaho', 'elephant', 'avalanche', 'arboretum', 'adobe', 'esk', 'insect']
['blue', 'blues', 'turquoise', 'purple', 'bluish', 'rainbow', 'green', 'bubble', 'sky', 'indigo', 'butterfly', 'greyblue', 'yellow', 'pink', 'red', 'mermaid', 'diamond', 'violet', 'zebra']
['red', 'scarlet', 'crimson', 'trojan', 'demon', 'purple', 'flame', 'yellow', 'sucker', 'cheerleader', 'maroon', 'hero', 'rooster', 'girl', 'bullet', 'bruise', 'green', 'traitor', 'sailor', 'blue']
['green', 'vegetable', 'carrot', 'leaf', 'yellow', 'colour', 'blue', 'flower', 'cabbage', 'vegetarian', 'purple', 'sunflower', 'rainbow', 'pickle', 'color', 'greenish', 'mustard', 'potato', 'pumpkin', 'cucumber']
['yellow', 'yellowish', 'rainbow', 'sunflower', 'coloryellow', 'mustard', 'zebra', 'colour', 'green', 'blue', 'leaf', 'chlorine', 'fluorescent', 'purple', 'pennant', 'clover', 'maroon', 'scarlet', 'milky']
['citrus', 'fruit', 'vegetable', 'pineapple', 'grape', 'pumpkin', 'carrot', 'mango', 'peach', 'molecule', 'strawberry', 'flower', 'lemon', 'banana', 'cartoon', 'pear', 'berry', 'tree', 'tumour', 'vitamin']
['black', 'jew', 'negro', 'blackness', 'muslim', 'freak', 'bastard', 'racist', 'demon', 'sucker', 'white', 'bitch', 'minstrel', 'ghetto', 'brown', 'slut', 'brunette', 'chameleon', 'panther', 'blond']
['purple', 'purplish', 'lavender', 'crimson', 'violet', 'burgundy', 'thicker', 'turquoise', 'bruise', 'puddle', 'butterfly', 'scarlet', 'plum', 'frog', 'blue', 'colour', 'sorority', 'unicorn', 'raspberry', 'rhapsody']
['white', 'yellow', 'whitish', 'rainbow', 'grey', 'gray', 'blonde', 'milky', 'blond', 'blackness', 'jew', 'black', 'color', 'bleach', 'caucasian', 'pale', 'brunette', 'purple', 'liar', 'peach']
['pink', 'girl', 'pussy', 'lipstick', 'mermaid', 'flower', 'purple', 'canary', 'peach', 'raspberry', 'blush', 'cute', 'peep', 'slut', 'condom', 'fairy', 'nude', 'bunny', 'lemon', 'rainbow']
['brown', 'chestnut', 'brownish', 'bird', 'cub', 'berry', 'zebra', 'color', 'fatty', 'gray', 'brunette', 'bear', 'yellow', 'vegetable', 'grey', 'dinosaur', 'black', 'negro', 'walnut', 'blond']
['violet', 'flower', 'lavender', 'cucumber', 'butterfly', 'nightingale', 'raspberry', 'lily', 'strawberry', 'daisy', 'sunflower', 'poppy', 'viola', 'beauty', 'siren', 'tulip', 'pussy', 'chameleon', 'carrot', 'fairy']
['gray', 'color', 'grey', 'continuum', 'shade', 'matter', 'blue', 'rainbow', 'mix', 'cloud', 'picture', 'difference', 'darker', 'spectrum', 'tone', 'brown', 'white', 'watercolor', 'jew', 'blackness']
['turquoise', 'sapphire', 'ruby', 'diamond', 'gem', 'garnet', 'zebra', 'prism', 'rectangle', 'rainbow', 'sunflower', 'mineral', 'chameleon', 'rubi', 'lotus', 'pebble', 'jewel', 'emerald', 'honeycomb', 'blue']
['gold', 'diamond', 'platinum', 'gem', 'treasure', 'silver', 'jewel', 'golden', 'commodity', 'coin', 'wealth', 'glitter', 'medal', 'palladium', 'beauty', 'diamonds', 'unicorn', 'jewelry', 'money', 'prize']
['molecule', 'noun', 'chameleon', 'particle', 'mammal', 'worm', 'chromosome', 'dictionary', 'liar', 'salamander', 'tumour', 'snake', 'snail', 'sonnet', 'mermaid', 'centaur', 'dinosaur', 'unicorn', 'continuum', 'frog']
['maroon', 'sailor', 'shipwreck', 'mermaid', 'pirate', 'seagull', 'racehorse', 'traitor', 'corvette', 'scarlet', 'pelican', 'spitfire', 'privateer', 'crocodile', 'stallion', 'stripper', 'tattoo', 'lifeboat', 'racer', 'prostitute']
['centaur', 'mermaid', 'chart', 'mammal', 'botanist', 'pendulum', 'shrew', 'mathematician', 'charting', 'ballerina', 'serpent', 'courtier', 'cyclist', 'tortoise', 'sailor', 'geographer', 'nymph', 'zoologist', 'unicorn', 'whale']
['tan', 'tanner', 'tattoo', 'tanned', 'glow', 'beauty', 'bruise', 'scar', 'joke', 'stain', 'hangover', 'smile', 'wrinkle', 'fetish', 'sweetness', 'bikini', 'daimon', 'sore', 'lie', 'demon']
['lavender', 'flower', 'floral', 'sunflower', 'botanical', 'fragrance', 'strawberry', 'dahlia', 'plant', 'butterfly', 'flowering', 'vegetable', 'perfume', 'daisy', 'rosemary', 'botanist', 'bouquet', 'violet', 'citrus', 'lily']
['lavender', 'khaki', 'grey', 'burgundy', 'bluish', 'nude', 'charcoal', 'greyish', 'brownish', 'denim', 'blue', 'maroon', 'greenish', 'yellowish', 'turquoise', 'linen', 'peach', 'whitish', 'blush', 'translucent']
['silver', 'coin', 'commodity', 'nickel', 'diamond', 'dollar', 'dime', 'jewel', 'platinum', 'penny', 'palladium', 'metal', 'gold', 'thing', 'glove', 'bronze', 'gem', 'particle', 'copper', 'treasure']
['noun', 'liar', 'molecule', 'chameleon', 'mammal', 'particle', 'typo', 'thief', 'robot', 'dictionary', 'mathematician', 'taxon', 'calculator', 'worm', 'synonym', 'commodity', 'chromosome', 'parasite', 'metaphor', 'psychopath']
['mage', 'purplish', 'lavender', 'purple', 'yellowish', 'pigment', 'strawberry', 'butterfly', 'greyish', 'crimson', 'scarlet', 'greenish', 'mosquito', 'bluish', 'fuchs', 'reddish', 'fluorescent', 'nude', 'feminine', 'mermaid']
['vegetable', 'grape', 'strawberry', 'fruit', 'cucumber', 'carrot', 'potato', 'pear', 'pickle', 'citrus', 'lemon', 'vinegar', 'berry', 'salad', 'vine', 'jelly', 'pumpkin', 'vitamin', 'pineapple', 'peach']
['rose', 'roses', 'flower', 'bouquet', 'strawberry', 'dahlia', 'lily', 'daisy', 'butterfly', 'candle', 'rosemary', 'myrtle', 'rosie', 'tulip', 'grape', 'beauty', 'thistle', 'orchid', 'bunny', 'girl']
['mermaid', 'sailor', 'strawberry', 'raspberry', 'femme', 'bride', 'brunette', 'chameleon', 'mosquito', 'blonde', 'unicorn', 'magpie', 'mage', 'snail', 'nymph', 'bruise', 'lavender', 'frigate', 'ballerina', 'peasant']
['chair', 'stool', 'seat', 'thing', 'throne', 'desk', 'wheelchair', 'sofa', 'table', 'couch', 'fixture', 'tool', 'typewriter', 'armchair', 'pillow', 'ruler', 'bench', 'chairs', 'machine', 'furniture']
['table', 'rectangle', 'shelf', 'column', 'cube', 'stack', 'stool', 'pedestal', 'desk', 'curve', 'pile', 'graph', 'thing', 'template', 'structure', 'tablet', 'fixture', 'container', 'podium', 'database']
['bed', 'mattress', 'pillow', 'couch', 'chair', 'sofa', 'bathtub', 'crib', 'thing', 'bunk', 'sleeper', 'bedroom', 'shelf', 'desk', 'nightstand', 'casket', 'dresser', 'motel', 'fireplace', 'closet']
['sofa', 'couch', 'furniture', 'chair', 'stool', 'fridge', 'chandelier', 'mattress', 'armchair', 'radiator', 'cupboard', 'lounge', 'pillow', 'thing', 'fixture', 'throne', 'seat', 'table', 'typewriter', 'luxury']
['desk', 'dresser', 'desktop', 'table', 'nightstand', 'chair', 'typewriter', 'couch', 'podium', 'drawer', 'thing', 'shelf', 'bench', 'cupboard', 'furniture', 'pillow', 'sofa', 'laptop', 'classroom', 'seat']
['lamp', 'candle', 'light', 'flashlight', 'lantern', 'tablet', 'mirror', 'microscope', 'chandelier', 'thing', 'meter', 'printer', 'pillar', 'fountain', 'metaphor', 'picture', 'bulb', 'tool', 'poem', 'sign']
['couch', 'sofa', 'pillow', 'mattress', 'chair', 'furniture', 'fridge', 'stool', 'refrigerator', 'typewriter', 'bathtub', 'condo', 'fireplace', 'bench', 'patio', 'desk', 'throne', 'seat', 'sweater', 'picnic']
