['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['pop', 'generator', 'homo', 'number', 'integer', 'parameter', 'product', 'polymer', 'cell', 'sequence', 'symbol', 'subgroup', 'factor', 'subset', 'polynomial', 'set', 'string', 'sample', 'graph', 'group']
['metal', 'string', 'knot', 'matrix', 'piece', 'number', 'column', 'chain', 'ring', 'letter', 'vector', 'symbol', 'cell', 'chord', 'element', 'point', 'root', 'particle', 'factor', 'square']
['copper', 'molecule', 'metal', 'zinc', 'number', 'string', 'cell', 'compound', 'substance', 'quantity', 'matrix', 'variable', 'mineral', 'fiber', 'product', 'lump', 'particle', 'ring', 'unit', 'ligand']
['string', 'metal', 'steel', 'lattice', 'knot', 'piece', 'matrix', 'rubber', 'chain', 'graph', 'number', 'product', 'chord', 'polymer', 'structure', 'ring', 'particle', 'mechanism', 'unit', 'truss']
['number', 'string', 'variable', 'symbol', 'piece', 'gold', 'value', 'character', 'matrix', 'product', 'coin', 'graph', 'quantity', 'diamond', 'sequence', 'vector', 'binary', 'silver', 'letter', 'point']
['molecule', 'variable', 'metal', 'polymer', 'string', 'unit', 'quantity', 'cell', 'chain', 'matrix', 'product', 'number', 'graph', 'zinc', 'piece', 'rectangle', 'rubber', 'generator', 'structure', 'particle']
['silver', 'number', 'variable', 'symbol', 'string', 'metal', 'piece', 'gold', 'quantity', 'letter', 'diamond', 'product', 'value', 'matrix', 'character', 'color', 'coin', 'square', 'sequence', 'key']
['string', 'sequence', 'number', 'matrix', 'cell', 'piece', 'product', 'unit', 'tin', 'point', 'graph', 'vector', 'variable', 'pair', 'square', 'generator', 'symbol', 'character', 'block', 'compound']
['zinc', 'metal', 'molecule', 'matrix', 'cell', 'substance', 'ligand', 'polymer', 'product', 'unit', 'nickel', 'ring', 'number', 'fiber', 'silicon', 'compound', 'variable', 'carbon', 'string', 'component']
['string', 'brass', 'chord', 'metal', 'number', 'piece', 'variable', 'band', 'note', 'chain', 'tune', 'symbol', 'scalar', 'harmonic', 'letter', 'strings', 'volume', 'unit', 'horn', 'substance']
['line', 'sentence', 'lead', 'load', 'point', 'number', 'sequence', 'step', 'leap', 'column', 'row', 'score', 'pass', 'position', 'drop', 'block', 'string', 'key', 'piece', 'difference']
['symbol', 'piece', 'character', 'number', 'matrix', 'metal', 'square', 'column', 'cell', 'string', 'silver', 'figure', 'letter', 'unit', 'sequence', 'graph', 'product', 'variable', 'marker', 'bronze']
['magnesium', 'metal', 'molecule', 'zinc', 'mineral', 'compound', 'substance', 'quantity', 'ligand', 'unit', 'variable', 'polymer', 'nickel', 'copper', 'matrix', 'solution', 'component', 'cell', 'calcium', 'carbon']
['product', 'number', 'molecule', 'variable', 'quantity', 'string', 'diamond', 'value', 'piece', 'sequence', 'graph', 'finite', 'metal', 'platinum', 'polymer', 'unit', 'matrix', 'component', 'binary', 'single']
['nickel', 'molecule', 'coin', 'number', 'quantity', 'variable', 'piece', 'lump', 'dollar', 'product', 'particle', 'metal', 'dime', 'carbon', 'derivative', 'value', 'scalar', 'string', 'grain', 'fraction']
['sodium', 'substance', 'molecule', 'compound', 'salt', 'potassium', 'solution', 'cell', 'liquid', 'mineral', 'quantity', 'membrane', 'unit', 'water', 'calcium', 'variable', 'mixture', 'battery', 'sugar', 'magnesium']
['molecule', 'particle', 'substance', 'variable', 'magnet', 'cell', 'quantity', 'number', 'nucleus', 'compound', 'proton', 'mass', 'vector', 'metal', 'electron', 'unit', 'polymer', 'matrix', 'binary', 'carbon']
['potassium', 'cell', 'molecule', 'substance', 'solution', 'compound', 'zinc', 'ligand', 'salt', 'variable', 'unit', 'sodium', 'protein', 'quantity', 'number', 'proton', 'concentration', 'particle', 'mineral', 'phase']
['sequence', 'polynomial', 'string', 'number', 'graph', 'variable', 'subset', 'character', 'finite', 'subgroup', 'product', 'pair', 'knot', 'quantity', 'matrix', 'point', 'vector', 'set', 'integer', 'symbol']
['uranium', 'molecule', 'particle', 'neutron', 'substance', 'metal', 'cell', 'nucleus', 'compound', 'polymer', 'hydrocarbon', 'reactor', 'variable', 'unit', 'quantity', 'nuclear', 'mineral', 'charge', 'hydrogen', 'carbon']
['metal', 'compound', 'polymer', 'semiconductor', 'substance', 'copper', 'silicon', 'zinc', 'crystal', 'chemical', 'molecule', 'ligand', 'diode', 'mineral', 'nickel', 'transistor', 'cell', 'ring', 'solid', 'catalyst']
['molecule', 'metal', 'substance', 'mineral', 'compound', 'cell', 'zinc', 'cobalt', 'crystal', 'chemical', 'nickel', 'unit', 'polymer', 'ligand', 'variable', 'string', 'liquid', 'hydrocarbon', 'solution', 'magnet']
['metal', 'molecule', 'polymer', 'unit', 'matrix', 'zinc', 'plastic', 'substance', 'chain', 'cell', 'piece', 'compound', 'structure', 'particle', 'silicon', 'cube', 'lattice', 'ligand', 'string', 'solid']
['molecule', 'carbon', 'compound', 'substance', 'metal', 'cell', 'semiconductor', 'silicon', 'chemical', 'polymer', 'nickel', 'ligand', 'zinc', 'mineral', 'copper', 'crystal', 'solid', 'material', 'hydrocarbon', 'unit']
['sequence', 'polynomial', 'string', 'number', 'matrix', 'product', 'graph', 'finite', 'quantity', 'variable', 'generator', 'vector', 'subset', 'unit', 'function', 'parameter', 'tree', 'cell', 'constant', 'knot']
['cell', 'table', 'compound', 'pool', 'device', 'structure', 'unit', 'matrix', 'molecule', 'substance', 'specimen', 'volume', 'quantity', 'sequence', 'string', 'sample', 'hole', 'particle', 'tree', 'cubic']
['molecule', 'silicon', 'cell', 'substance', 'lithium', 'battery', 'zinc', 'variable', 'unit', 'string', 'solution', 'generator', 'chain', 'binary', 'particle', 'compound', 'liquid', 'concentration', 'quantity', 'polymer']
['integer', 'animal', 'object', 'element', 'alphabet', 'axiom', 'algebra', 'algebraic', 'adjective', 'arbitrary', 'abstract', 'organism', 'item', 'example', 'index', 'individual', 'argument', 'additive', 'expression', 'arithmetic']
['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['integer', 'element', 'object', 'animal', 'alphabet', 'algebraic', 'algebra', 'axiom', 'arbitrary', 'individual', 'abstract', 'imaginary', 'interval', 'example', 'infinite', 'integral', 'index', 'item', 'ideal', 'arithmetic']
['animal', 'organism', 'object', 'egg', 'integer', 'ancestor', 'individual', 'ox', 'item', 'alien', 'adult', 'insect', 'element', 'elephant', 'adjective', 'obstacle', 'artificial', 'orphan', 'infant', 'entity']
['integer', 'object', 'element', 'animal', 'alphabet', 'entity', 'abstract', 'algebra', 'imaginary', 'atom', 'algebraic', 'integral', 'individual', 'axiom', 'item', 'organism', 'ideal', 'image', 'island', 'infinite']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'algebra', 'organism', 'abstract', 'algebraic', 'ideal', 'island', 'item', 'individual', 'example', 'obstacle', 'axiom', 'egg', 'imaginary', 'instrument']
['integer', 'animal', 'elephant', 'object', 'organism', 'alphabet', 'element', 'island', 'egg', 'item', 'entity', 'imaginary', 'individual', 'abstract', 'infinite', 'alien', 'image', 'african', 'enclosure', 'obstacle']
['integer', 'object', 'animal', 'alphabet', 'element', 'egg', 'organism', 'algebra', 'item', 'abstract', 'algebraic', 'individual', 'entity', 'island', 'imaginary', 'ideal', 'arithmetic', 'example', 'arbitrary', 'infinite']
['integer', 'element', 'object', 'animal', 'alphabet', 'integral', 'item', 'algebraic', 'index', 'adjective', 'entity', 'abstract', 'individual', 'additive', 'egg', 'algebra', 'arbitrary', 'identifier', 'axiom', 'infinite']
['integer', 'animal', 'object', 'algebra', 'organism', 'algebraic', 'element', 'alphabet', 'index', 'abstract', 'individual', 'arithmetic', 'egg', 'item', 'axiom', 'operator', 'imaginary', 'image', 'electron', 'integral']
['animal', 'integer', 'organism', 'object', 'egg', 'element', 'insect', 'item', 'individual', 'entity', 'abstract', 'atom', 'alphabet', 'elephant', 'alien', 'enzyme', 'algebra', 'algebraic', 'obstacle', 'artificial']
['integer', 'animal', 'object', 'element', 'abstract', 'egg', 'alphabet', 'arrow', 'algebraic', 'item', 'algebra', 'organism', 'obstacle', 'ox', 'example', 'individual', 'image', 'insect', 'atom', 'abstraction']
['animal', 'integer', 'object', 'egg', 'organism', 'ox', 'item', 'ancestor', 'element', 'elephant', 'individual', 'island', 'adjective', 'arrow', 'algebraic', 'antelope', 'example', 'enclosure', 'alphabet', 'elf']
['integer', 'object', 'animal', 'abstract', 'alphabet', 'algebraic', 'organism', 'instrument', 'element', 'algebra', 'item', 'example', 'entity', 'egg', 'abstraction', 'image', 'argument', 'expression', 'imaginary', 'acronym']
['animal', 'object', 'elephant', 'egg', 'organism', 'antelope', 'item', 'integer', 'insect', 'ancestor', 'individual', 'indian', 'adjective', 'instrument', 'entity', 'accessory', 'alien', 'organ', 'element', 'elk']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'organism', 'algebra', 'island', 'algebraic', 'item', 'abstract', 'individual', 'example', 'array', 'imaginary', 'image', 'integral', 'ensemble', 'identifier']
['integer', 'object', 'element', 'algebra', 'alphabet', 'animal', 'algebraic', 'abstract', 'organism', 'entity', 'array', 'example', 'item', 'identifier', 'arithmetic', 'axiom', 'integral', 'atom', 'island', 'infinite']
['integer', 'object', 'alphabet', 'element', 'algebra', 'entity', 'axiom', 'animal', 'individual', 'algebraic', 'ideal', 'abstract', 'arbitrary', 'example', 'organism', 'atom', 'integral', 'item', 'order', 'arithmetic']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'algebraic', 'example', 'imaginary', 'arbitrary', 'abstract', 'island', 'item', 'axiom', 'infinite', 'ideal', 'entity', 'integral', 'arithmetic', 'individual']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'entity', 'abstract', 'item', 'example', 'organism', 'algebraic', 'individual', 'island', 'arbitrary', 'abstraction', 'egg', 'imaginary', 'axiom', 'ideal']
['integer', 'object', 'alphabet', 'animal', 'element', 'entity', 'organism', 'item', 'obstacle', 'individual', 'abstract', 'instrument', 'algebra', 'island', 'example', 'ideal', 'abstraction', 'algebraic', 'identifier', 'egg']
['integer', 'element', 'alphabet', 'algebra', 'object', 'integral', 'example', 'axiom', 'interval', 'algebraic', 'arbitrary', 'operator', 'arithmetic', 'additive', 'order', 'index', 'ideal', 'array', 'item', 'entity']
['integer', 'object', 'alphabet', 'element', 'algebra', 'animal', 'entity', 'algebraic', 'abstract', 'axiom', 'example', 'arbitrary', 'imaginary', 'image', 'island', 'integral', 'identifier', 'item', 'array', 'individual']
['integer', 'object', 'element', 'alphabet', 'animal', 'integral', 'axiom', 'item', 'algebra', 'arbitrary', 'abstract', 'example', 'entity', 'obstacle', 'ideal', 'imaginary', 'algebraic', 'individual', 'argument', 'interval']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'entity', 'algebraic', 'abstract', 'example', 'item', 'organism', 'island', 'imaginary', 'individual', 'integral', 'atom', 'arbitrary', 'infinite', 'egg']
['integer', 'object', 'alphabet', 'element', 'algebra', 'animal', 'entity', 'algebraic', 'example', 'organism', 'abstract', 'island', 'individual', 'item', 'axiom', 'order', 'abstraction', 'arbitrary', 'interval', 'arithmetic']
['integer', 'object', 'organism', 'alphabet', 'axe', 'element', 'animal', 'atom', 'enclosure', 'organ', 'algebra', 'island', 'ox', 'electron', 'egg', 'index', 'algebraic', 'array', 'abstract', 'enzyme']
['integer', 'object', 'animal', 'alphabet', 'element', 'abstract', 'organism', 'entity', 'egg', 'item', 'algebraic', 'imaginary', 'algebra', 'instrument', 'elephant', 'island', 'individual', 'atom', 'arrow', 'example']
['animal', 'antelope', 'integer', 'object', 'element', 'array', 'island', 'elephant', 'abundance', 'arrow', 'organism', 'algebraic', 'area', 'individual', 'item', 'elk', 'imaginary', 'integral', 'image', 'ideal']
['elephant', 'organism', 'animal', 'insect', 'organ', 'octopus', 'appendage', 'egg', 'orchid', 'object', 'umbrella', 'enzyme', 'integer', 'amphibian', 'ox', 'amp', 'aquarium', 'owl', 'axe', 'ancestor']
['integer', 'animal', 'element', 'object', 'alphabet', 'egg', 'item', 'adjective', 'example', 'abstract', 'algebra', 'ingredient', 'algebraic', 'additive', 'integral', 'individual', 'axiom', 'ancestor', 'ideal', 'arrow']
['integer', 'object', 'alphabet', 'animal', 'element', 'algebra', 'entity', 'abstract', 'organism', 'arbitrary', 'algebraic', 'axiom', 'imaginary', 'abstraction', 'ideal', 'individual', 'example', 'item', 'arithmetic', 'island']
['animal', 'organism', 'integer', 'object', 'abstract', 'insect', 'item', 'element', 'egg', 'example', 'entity', 'alien', 'island', 'atom', 'abstraction', 'individual', 'adjective', 'identifier', 'enclosure', 'elephant']
['integer', 'object', 'element', 'alphabet', 'entity', 'algebra', 'animal', 'example', 'item', 'organism', 'integral', 'abstract', 'axiom', 'order', 'algebraic', 'individual', 'obstacle', 'identifier', 'ideal', 'abstraction']
['integer', 'alphabet', 'object', 'algebraic', 'element', 'arithmetic', 'item', 'algebra', 'island', 'example', 'infinite', 'iso', 'abstract', 'animal', 'interval', 'arbitrary', 'axiom', 'order', 'imaginary', 'expression']
['integer', 'object', 'alphabet', 'algebra', 'element', 'example', 'algebraic', 'entity', 'additive', 'axiom', 'abstract', 'integral', 'animal', 'organism', 'arithmetic', 'operator', 'arbitrary', 'abstraction', 'identifier', 'interval']
['integer', 'alphabet', 'object', 'animal', 'element', 'entity', 'algebra', 'algebraic', 'example', 'organism', 'ideal', 'abstract', 'axiom', 'african', 'island', 'individual', 'item', 'arbitrary', 'imaginary', 'obstacle']
['integer', 'object', 'alphabet', 'element', 'entity', 'animal', 'organism', 'algebra', 'item', 'individual', 'abstract', 'instrument', 'example', 'abstraction', 'island', 'interval', 'obstacle', 'identifier', 'algebraic', 'order']
['integer', 'object', 'alphabet', 'element', 'algebra', 'entity', 'animal', 'algebraic', 'example', 'organism', 'abstract', 'island', 'item', 'axiom', 'integral', 'individual', 'additive', 'interval', 'abstraction', 'ideal']
['integer', 'object', 'element', 'algebra', 'algebraic', 'expression', 'alphabet', 'example', 'abstraction', 'item', 'organism', 'image', 'interval', 'entity', 'axiom', 'array', 'animal', 'index', 'operator', 'ensemble']
['object', 'integer', 'animal', 'alphabet', 'organism', 'element', 'entity', 'abstract', 'egg', 'item', 'island', 'algebra', 'abstraction', 'atom', 'individual', 'instrument', 'obstacle', 'image', 'imaginary', 'artificial']
['animal', 'elk', 'integer', 'arrow', 'object', 'egg', 'antelope', 'organism', 'element', 'eagle', 'elephant', 'individual', 'ox', 'ancestor', 'owl', 'insect', 'item', 'accordion', 'alphabet', 'abstract']
['blue', 'yellow', 'colour', 'color', 'variable', 'note', 'letter', 'symbol', 'character', 'green', 'white', 'line', 'plane', 'butterfly', 'colored', 'vertex', 'star', 'black', 'cell', 'number']
['variable', 'character', 'symbol', 'color', 'colour', 'yellow', 'letter', 'negative', 'number', 'line', 'red', 'cell', 'point', 'piece', 'sign', 'marker', 'vector', 'square', 'sequence', 'string']
['colour', 'color', 'yellow', 'character', 'symbol', 'variable', 'green', 'marker', 'letter', 'blue', 'line', 'vertex', 'note', 'leaf', 'number', 'square', 'white', 'bird', 'piece', 'red']
['yellow', 'color', 'colour', 'variable', 'character', 'symbol', 'blue', 'letter', 'negative', 'note', 'blank', 'white', 'line', 'red', 'number', 'marker', 'point', 'vertex', 'green', 'sign']
['variable', 'symbol', 'character', 'letter', 'color', 'colour', 'number', 'vector', 'cell', 'yellow', 'square', 'compound', 'star', 'string', 'point', 'vertex', 'substance', 'sequence', 'note', 'particle']
['variable', 'character', 'black', 'letter', 'symbol', 'number', 'string', 'color', 'vector', 'yellow', 'figure', 'white', 'matrix', 'colour', 'vertex', 'piece', 'square', 'blank', 'line', 'note']
['variable', 'yellow', 'colour', 'character', 'symbol', 'color', 'letter', 'blue', 'note', 'cell', 'vertex', 'sequence', 'chord', 'star', 'purple', 'line', 'piece', 'string', 'number', 'green']
['character', 'variable', 'white', 'yellow', 'letter', 'color', 'vector', 'colour', 'symbol', 'vertex', 'string', 'negative', 'number', 'square', 'black', 'matrix', 'line', 'piece', 'pair', 'point']
['symbol', 'character', 'colour', 'variable', 'color', 'sequence', 'number', 'vertex', 'yellow', 'letter', 'graph', 'pair', 'product', 'string', 'cell', 'butterfly', 'rubber', 'square', 'knot', 'line']
['variable', 'vector', 'character', 'letter', 'color', 'colour', 'line', 'number', 'square', 'yellow', 'matrix', 'cell', 'column', 'product', 'point', 'negative', 'piece', 'pair', 'curve', 'vertex']
['variable', 'cell', 'symbol', 'violet', 'string', 'colour', 'character', 'color', 'butterfly', 'letter', 'number', 'harmonic', 'molecule', 'star', 'pair', 'tune', 'crystal', 'plane', 'note', 'vertex']
['variable', 'color', 'gray', 'yellow', 'blank', 'cell', 'character', 'vertex', 'matrix', 'spectral', 'letter', 'black', 'line', 'white', 'blue', 'particle', 'square', 'vector', 'uniform', 'colour']
['symbol', 'rectangle', 'mineral', 'molecule', 'turquoise', 'rainbow', 'variable', 'substance', 'diamond', 'butterfly', 'crystal', 'compound', 'water', 'container', 'silver', 'cube', 'shape', 'pool', 'colour', 'gold']
['number', 'string', 'variable', 'symbol', 'piece', 'gold', 'value', 'character', 'matrix', 'product', 'coin', 'graph', 'quantity', 'diamond', 'sequence', 'vector', 'binary', 'silver', 'letter', 'point']
['tree', 'generator', 'sequence', 'finite', 'variable', 'string', 'molecule', 'cell', 'group', 'graph', 'polynomial', 'knot', 'character', 'machine', 'unit', 'number', 'symbol', 'chain', 'vector', 'constant']
['character', 'symbol', 'string', 'sequence', 'knot', 'number', 'vector', 'block', 'compound', 'matrix', 'variable', 'square', 'root', 'rubber', 'constant', 'rectangle', 'graph', 'point', 'tree', 'cell']
['sequence', 'polynomial', 'parameter', 'subset', 'string', 'variable', 'graph', 'point', 'quantity', 'function', 'product', 'map', 'symbol', 'number', 'chart', 'property', 'character', 'set', 'knot', 'curve']
['sequence', 'polynomial', 'character', 'point', 'variable', 'symbol', 'string', 'subset', 'number', 'constant', 'vector', 'root', 'set', 'knot', 'function', 'parameter', 'cell', 'tree', 'square', 'pair']
['butterfly', 'flower', 'tree', 'substance', 'variable', 'compound', 'character', 'string', 'molecule', 'vegetable', 'symbol', 'cell', 'colour', 'bird', 'knot', 'green', 'diamond', 'root', 'graph', 'plant']
['symbol', 'polynomial', 'variable', 'string', 'vector', 'sequence', 'knot', 'rectangle', 'point', 'graph', 'number', 'parameter', 'pair', 'chain', 'constant', 'matrix', 'quantity', 'map', 'subset', 'product']
['silver', 'number', 'variable', 'symbol', 'string', 'metal', 'piece', 'gold', 'quantity', 'letter', 'diamond', 'product', 'value', 'matrix', 'character', 'color', 'coin', 'square', 'sequence', 'key']
['sequence', 'finite', 'generator', 'variable', 'vector', 'tree', 'point', 'quantity', 'knot', 'parameter', 'unit', 'constant', 'molecule', 'space', 'graph', 'manifold', 'number', 'module', 'product', 'subset']
['cell', 'symbol', 'molecule', 'substance', 'string', 'device', 'variable', 'lattice', 'sequence', 'particle', 'crystal', 'compound', 'letter', 'sample', 'membrane', 'shape', 'tree', 'binary', 'butterfly', 'cluster']
['tree', 'variable', 'character', 'number', 'constant', 'vector', 'root', 'polynomial', 'symbol', 'point', 'quantity', 'string', 'graph', 'sequence', 'cell', 'integer', 'chain', 'parameter', 'manifold', 'compound']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
['sequence', 'polynomial', 'string', 'knot', 'variable', 'graph', 'tree', 'point', 'constant', 'chain', 'character', 'number', 'vector', 'parameter', 'symbol', 'subset', 'cell', 'root', 'finite', 'compound']
['chair', 'table', 'seat', 'bench', 'space', 'stool', 'piece', 'structure', 'seating', 'platform', 'box', 'room', 'device', 'body', 'desk', 'object', 'container', 'figure', 'position', 'cabinet']
['table', 'sequence', 'set', 'subset', 'number', 'graph', 'bundle', 'tree', 'group', 'function', 'string', 'pair', 'module', 'column', 'piece', 'row', 'character', 'cluster', 'class', 'unit']
['bed', 'mattress', 'room', 'pallet', 'table', 'cell', 'body', 'sheet', 'piece', 'pillow', 'chair', 'bundle', 'book', 'tree', 'space', 'cubic', 'column', 'bunk', 'suite', 'module']
['sofa', 'chair', 'couch', 'table', 'bed', 'mattress', 'seat', 'room', 'desk', 'pillow', 'furniture', 'lounge', 'blanket', 'bench', 'stool', 'wheelchair', 'suite', 'space', 'dish', 'pallet']
['desk', 'table', 'chair', 'room', 'space', 'computer', 'cubic', 'library', 'box', 'book', 'desktop', 'board', 'bench', 'bed', 'piece', 'panel', 'file', 'seat', 'typewriter', 'cell']
['lamp', 'light', 'variable', 'device', 'particle', 'substance', 'hole', 'candle', 'bulb', 'symbol', 'diode', 'beam', 'cavity', 'lens', 'mirror', 'cell', 'letter', 'flame', 'box', 'window']
['couch', 'table', 'sofa', 'chair', 'bed', 'mattress', 'room', 'seat', 'pillow', 'space', 'bench', 'furniture', 'piece', 'blanket', 'stool', 'sandwich', 'lounge', 'seating', 'pallet', 'body']
['dresser', 'bed', 'room', 'mattress', 'desk', 'drawer', 'shelf', 'book', 'cubic', 'closet', 'window', 'bedroom', 'space', 'mirror', 'sheet', 'pillow', 'furniture', 'suitcase', 'piece', 'table']
['screen', 'television', 'video', 'film', 'channel', 'tv', 'cable', 'computer', 'telephone', 'serial', 'network', 'program', 'cell', 'file', 'variable', 'movie', 'character', 'document', 'device', 'camera']
['stool', 'table', 'device', 'lump', 'knot', 'cube', 'chair', 'string', 'chain', 'sandwich', 'cluster', 'bar', 'bench', 'structure', 'column', 'substance', 'number', 'container', 'person', 'root']
['subset', 'unit', 'file', 'subgroup', 'set', 'partition', 'block', 'cell', 'code', 'class', 'group', 'number', 'branch', 'clique', 'domain', 'module', 'directory', 'field', 'collection', 'function']
['bundle', 'space', 'rectangle', 'disk', 'knot', 'graph', 'tree', 'piece', 'cake', 'honeycomb', 'sheet', 'table', 'map', 'polynomial', 'basket', 'string', 'manifold', 'circle', 'patch', 'rug']
['book', 'library', 'collection', 'file', 'manuscript', 'volume', 'box', 'piece', 'case', 'set', 'folder', 'list', 'number', 'plot', 'bundle', 'page', 'disk', 'tract', 'database', 'table']
['box', 'partition', 'cell', 'table', 'file', 'set', 'room', 'library', 'unit', 'cabinet', 'space', 'module', 'piece', 'structure', 'container', 'stack', 'string', 'lattice', 'subset', 'group']
['string', 'subset', 'sequence', 'cell', 'polynomial', 'bundle', 'knot', 'number', 'column', 'graph', 'chain', 'character', 'unit', 'set', 'vector', 'point', 'matrix', 'pair', 'constant', 'row']
['piano', 'tune', 'keyboard', 'string', 'piece', 'chord', 'machine', 'phonograph', 'sonata', 'cylinder', 'violin', 'unit', 'harpsichord', 'musical', 'volume', 'disc', 'tuning', 'melody', 'synthesizer', 'cd']
['stool', 'bench', 'chair', 'tool', 'shoe', 'foot', 'platform', 'table', 'utility', 'boulder', 'furniture', 'seat', 'device', 'instrument', 'bicycle', 'platt', 'stick', 'keyboard', 'stand', 'crutch']
['bundle', 'vector', 'queue', 'chain', 'sequence', 'variable', 'subset', 'constant', 'cluster', 'table', 'wedge', 'column', 'number', 'square', 'quantity', 'parameter', 'product', 'tune', 'pair', 'generator']
['frequency', 'tune', 'variable', 'generator', 'vector', 'string', 'signal', 'cell', 'number', 'sequence', 'parameter', 'bit', 'message', 'machine', 'function', 'device', 'constant', 'band', 'conductor', 'circuit']
['sequence', 'subset', 'parameter', 'tune', 'variable', 'generator', 'number', 'string', 'bit', 'cell', 'function', 'unit', 'subgroup', 'pair', 'product', 'frequency', 'vector', 'stereo', 'character', 'point']
['smartphone', 'computer', 'broadband', 'laptop', 'wireless', 'device', 'telephone', 'phone', 'cable', 'television', 'video', 'satellite', 'camera', 'disc', 'battery', 'tele', 'cell', 'tablet', 'tv', 'network']
['picture', 'figure', 'symbol', 'vector', 'piece', 'graph', 'number', 'map', 'sequence', 'sentence', 'character', 'matrix', 'model', 'line', 'message', 'product', 'image', 'bundle', 'diagram', 'rectangle']
