['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['metal', 'copper', 'coin', 'mineral', 'gold', 'bronze', 'stone', 'silver', 'nickel', 'jewel', 'steel', 'lead', 'tin', 'zinc', 'conductor', 'metals', 'medal', 'alloy', 'vessel', 'diamond']
['steel', 'metal', 'weapon', 'blade', 'gun', 'hammer', 'wire', 'knife', 'tool', 'rock', 'stone', 'magnet', 'sword', 'forge', 'spring', 'man', 'machine', 'iron', 'fire', 'bronze']
['gold', 'jewel', 'treasure', 'silver', 'diamond', 'stone', 'metal', 'pearl', 'copper', 'gem', 'star', 'coin', 'commodity', 'lot', 'good', 'rock', 'bronze', 'crown', 'gift', 'rose']
['metal', 'solid', 'material', 'substance', 'conductor', 'battery', 'semiconductor', 'polymer', 'aluminum', 'particle', 'plastic', 'steel', 'magnet', 'sphere', 'nickel', 'metals', 'bronze', 'wood', 'cell', 'foil']
['gold', 'silver', 'copper', 'bronze', 'stone', 'metal', 'jewel', 'diamond', 'black', 'pearl', 'nickel', 'treasure', 'coin', 'star', 'lead', 'blue', 'sapphire', 'steel', 'platinum', 'solid']
['tin', 'box', 'can', 'container', 'bottle', 'jar', 'bag', 'pot', 'spoon', 'gun', 'jug', 'thing', 'machine', 'cylinder', 'bowl', 'plate', 'brick', 'bin', 'toy', 'vessel']
['metal', 'zinc', 'nickel', 'mineral', 'steel', 'alloy', 'copper', 'metals', 'solid', 'bronze', 'substance', 'lead', 'platinum', 'conductor', 'magnet', 'semiconductor', 'coin', 'gold', 'silver', 'catalyst']
['bell', 'metal', 'brass', 'bronze', 'horn', 'hammer', 'copper', 'stone', 'steel', 'weight', 'piston', 'coin', 'nail', 'bone', 'cannon', 'bar', 'wheel', 'band', 'conductor', 'vessel']
['lead', 'line', 'magnet', 'substance', 'pencil', 'conductor', 'fuel', 'particle', 'rope', 'point', 'metal', 'stake', 'string', 'vehicle', 'charge', 'tool', 'key', 'product', 'bar', 'base']
['bronze', 'sculpture', 'statue', 'stone', 'metal', 'marble', 'copy', 'bust', 'copper', 'gold', 'monument', 'medal', 'fountain', 'work', 'silver', 'portrait', 'relief', 'painting', 'casting', 'trophy']
['metal', 'mineral', 'magnesium', 'stone', 'phosphate', 'solid', 'compound', 'proton', 'molecule', 'vitamin', 'ligand', 'salt', 'substance', 'cell', 'planet', 'mg', 'nickel', 'base', 'magnet', 'protein']
['diamond', 'jewel', 'platinum', 'pearl', 'gold', 'gem', 'metal', 'coin', 'medal', 'sapphire', 'star', 'nickel', 'silver', 'crown', 'stone', 'lot', 'record', 'copper', 'medallion', 'solid']
['metal', 'nickel', 'coin', 'copper', 'solid', 'silver', 'steel', 'dime', 'metallic', 'bronze', 'platinum', 'gold', 'alloy', 'metals', 'diamond', 'stone', 'cobalt', 'mineral', 'goldsmith', 'zinc']
['salt', 'sodium', 'mineral', 'metal', 'substance', 'particle', 'liquid', 'ligand', 'molecule', 'chloride', 'nitrate', 'vitamin', 'chemical', 'proton', 'phosphate', 'solid', 'compound', 'cell', 'drug', 'battery']
['mercury', 'moon', 'planet', 'comet', 'sphere', 'star', 'particle', 'circle', 'liquid', 'cylinder', 'spacecraft', 'meteor', 'sun', 'vessel', 'rocket', 'coin', 'metal', 'spaceship', 'mineral', 'jupiter']
['salt', 'mineral', 'molecule', 'potassium', 'proton', 'vitamin', 'metal', 'phosphate', 'base', 'hormone', 'prefix', 'ion', 'protein', 'cell', 'ligand', 'substance', 'constant', 'isotope', 'compound', 'chloride']
['metal', 'mineral', 'pigment', 'nickel', 'stone', 'steel', 'semiconductor', 'hardness', 'chemical', 'material', 'phosphate', 'rock', 'metals', 'zinc', 'minerals', 'oxide', 'element', 'platinum', 'substance', 'titanium']
['uranium', 'mineral', 'metal', 'substance', 'fuel', 'isotope', 'particle', 'neutron', 'resource', 'element', 'material', 'rock', 'reactor', 'nucleus', 'planet', 'molecule', 'compound', 'solidloid', 'semiconductor']
['metal', 'semiconductor', 'magnet', 'material', 'mineral', 'conductor', 'wire', 'diamond', 'steel', 'stone', 'rock', 'compound', 'sphere', 'molecule', 'metals', 'carbon', 'element', 'substance', 'solid', 'pigment']
['metal', 'cobalt', 'semiconductor', 'mineral', 'diamond', 'ligand', 'compound', 'solid', 'molecule', 'conductor', 'nickel', 'neutron', 'platinum', 'substance', 'chemical', 'fuel', 'liquid', 'atom', 'magnet', 'element']
['metal', 'titanium', 'steel', 'mineral', 'material', 'alloy', 'semiconductor', 'bone', 'nickel', 'ceramic', 'solid', 'stone', 'polymer', 'metals', 'wire', 'diamond', 'magnet', 'substance', 'copper', 'carbon']
['metal', 'mineral', 'semiconductor', 'pigment', 'element', 'chemical', 'metals', 'compound', 'substance', 'neutron', 'isotope', 'platinum', 'cobalt', 'molecule', 'uranium', 'nickel', 'diamond', 'dye', 'carbon', 'nucleus']
['metal', 'mineral', 'substance', 'rock', 'resource', 'commodity', 'stone', 'material', 'product', 'compound', 'fuel', 'property', 'particle', 'deposit', 'ore', 'thing', 'solid', 'element', 'structure', 'chemical']
['metal', 'chemical', 'nickel', 'mineral', 'poison', 'compound', 'semiconductor', 'fuel', 'catalyst', 'mercury', 'toxin', 'lead', 'substance', 'pigment', 'platinum', 'zinc', 'isotope', 'metals', 'phosphateoxide']
['lithium', 'battery', 'mineral', 'cell', 'solid', 'metal', 'molecule', 'fuel', 'liquid', 'substance', 'compound', 'salt', 'semiconductor', 'polymer', 'crystal', 'phosphate', 'gas', 'ligand', 'diamond', 'cylinder']
['animal', 'object', 'organism', 'instrument', 'individual', 'entity', 'actor', 'adult', 'elephant', 'insect', 'example', 'adjective', 'infant', 'enemy', 'ass', 'ape', 'insult', 'exception', 'idiot', 'animals']
['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['animal', 'object', 'organism', 'individual', 'elephant', 'instrument', 'entity', 'automobile', 'engine', 'adjective', 'ox', 'actor', 'element', 'example', 'asset', 'insect', 'item', 'obstacle', 'agent', 'exception']
['animal', 'object', 'elephant', 'ox', 'individual', 'entity', 'egg', 'animals', 'example', 'organism', 'cow', 'ass', 'infant', 'implement', 'automobile', 'adult', 'item', 'adjective', 'ant', 'apple']
['animal', 'elephant', 'eagle', 'enemy', 'ox', 'ape', 'object', 'arrow', 'individual', 'example', 'emblem', 'elk', 'exception', 'adjective', 'entity', 'archer', 'orange', 'otter', 'ass', 'engine']
['animal', 'elephant', 'ape', 'enemy', 'object', 'insect', 'beast', 'illusion', 'entity', 'individual', 'idiot', 'ass', 'eagle', 'ox', 'organism', 'alligator', 'immortal', 'actor', 'tiger', 'assassin']
['animal', 'elephant', 'individual', 'object', 'organism', 'entity', 'insect', 'ox', 'ape', 'example', 'encyclopedia', 'exception', 'indian', 'actor', 'ant', 'automobile', 'instrument', 'adult', 'infant', 'animals']
['animal', 'object', 'ox', 'elephant', 'insect', 'individual', 'ass', 'egg', 'organism', 'adjective', 'integer', 'ape', 'example', 'enemy', 'instrument', 'infant', 'entity', 'ant', 'exceptionimate']
['animal', 'elephant', 'ape', 'enemy', 'object', 'ass', 'elk', 'idiot', 'otter', 'illusion', 'eagle', 'ox', 'insect', 'example', 'beast', 'individual', 'exception', 'entity', 'animals', 'arrow']
['animal', 'insect', 'object', 'elephant', 'ape', 'individual', 'ant', 'owl', 'organism', 'adult', 'example', 'instrument', 'entity', 'actor', 'integer', 'infantimate', 'illusion', 'idiot', 'enemy']
['animal', 'insect', 'elephant', 'rat', 'ant', 'ape', 'idiot', 'object', 'enemy', 'ass', 'ox', 'illusion', 'organism', 'otter', 'idea', 'alien', 'enigma', 'octopus', 'orphan', 'egg']
['animal', 'elk', 'elephant', 'exception', 'ox', 'individual', 'example', 'otter', 'animals', 'enemy', 'object', 'archer', 'arrow', 'organism', 'indian', 'ape', 'eagle', 'entity', 'insect', 'actor']
['animal', 'individual', 'object', 'elephant', 'ox', 'animals', 'organism', 'ant', 'exception', 'example', 'integer', 'insect', 'entityimate', 'elk', 'egg', 'adult', 'ape', 'ass', 'adjective']
['animal', 'elephant', 'ape', 'example', 'exception', 'individual', 'african', 'animals', 'object', 'analogy', 'elk', 'infant', 'zebra', 'automobile', 'enclosure', 'ox', 'indian', 'organism', 'acronym', 'insult']
['animal', 'ox', 'elephant', 'object', 'ass', 'ape', 'enemy', 'goat', 'entity', 'individual', 'instrument', 'apple', 'insult', 'insect', 'example', 'ant', 'infant', 'idiot', 'illusion', 'organism']
['animal', 'elephant', 'insect', 'organism', 'example', 'zebra', 'individual', 'exception', 'object', 'otter', 'ox', 'automobile', 'entity', 'animals', 'ant', 'analogy', 'encyclopedia', 'ape', 'infant', 'adjective']
['animal', 'insect', 'owl', 'elephant', 'ant', 'object', 'otter', 'example', 'organism', 'ape', 'individual', 'egg', 'elk', 'exception', 'entity', 'eagle', 'integer', 'ass', 'apple', 'adult']
['animal', 'alpha', 'entity', 'beast', 'enemy', 'ass', 'idiot', 'object', 'instinct', 'illusion', 'adult', 'wolf', 'individual', 'elemental', 'actor', 'angel', 'agent', 'instrument', 'arrow', 'assassin']
['animal', 'elephant', 'ox', 'object', 'instrument', 'ass', 'individual', 'donkey', 'entity', 'example', 'ape', 'adult', 'organism', 'insult', 'exception', 'infant', 'animals', 'adjective', 'automobile', 'idiot']
['animal', 'elephant', 'insect', 'ape', 'arrow', 'ox', 'object', 'idiot', 'individual', 'example', 'ass', 'owl', 'ant', 'enemy', 'alien', 'adult', 'illusion', 'egg', 'integer', 'exception']
['animal', 'elephant', 'ape', 'object', 'leopard', 'eagle', 'individual', 'exception', 'enemy', 'insect', 'illusion', 'entity', 'arrow', 'animals', 'example', 'organism', 'otter', 'adult', 'angel', 'alpha']
['animal', 'elephant', 'ox', 'object', 'automobile', 'individual', 'instrument', 'implement', 'organism', 'engine', 'example', 'adjective', 'insect', 'infant', 'ape', 'entity', 'adult', 'mule', 'ant', 'donkey']
['animal', 'ox', 'owl', 'elephant', 'arrow', 'eagle', 'insect', 'ant', 'idiot', 'otter', 'enemy', 'ass', 'illusion', 'archer', 'ape', 'imp', 'fox', 'actor', 'individual', 'object']
['animal', 'ox', 'elephant', 'object', 'individual', 'bull', 'enemy', 'elk', 'arrow', 'entity', 'engine', 'eagle', 'example', 'ape', 'ass', 'insult', 'beast', 'actor', 'angel', 'egg']
['animal', 'elephant', 'ox', 'object', 'example', 'individual', 'animals', 'exception', 'ass', 'enemy', 'elk', 'buffalo', 'ape', 'indian', 'instrument', 'entity', 'eagle', 'insect', 'otter', 'illusion']
['animal', 'elephant', 'elk', 'ox', 'otter', 'object', 'ass', 'owl', 'example', 'individual', 'ape', 'eagle', 'idiot', 'arrow', 'insect', 'exception', 'enemy', 'illusion', 'egg', 'engine']
['animal', 'elephant', 'ox', 'elkodon', 'ape', 'unicorn', 'insect', 'individual', 'animals', 'eagle', 'rhino', 'otter', 'indian', 'exception', 'arrow', 'example', 'mammal', 'owl', 'organism']
['animal', 'elephant', 'ox', 'camel', 'example', 'egyptian', 'object', 'ape', 'exception', 'individual', 'insect', 'arab', 'instrument', 'donkey', 'arabian', 'infant', 'automobile', 'oriental', 'egg', 'arrow']
['animal', 'elephant', 'ape', 'ant', 'organism', 'ox', 'insect', 'animals', 'example', 'exception', 'individual', 'elk', 'enclosure', 'object', 'automobile', 'mammal', 'otter', 'infantimate', 'indian']
['animal', 'elephant', 'insect', 'octopus', 'organism', 'example', 'ape', 'aquarium', 'ant', 'otter', 'animals', 'alligator', 'infant', 'egg', 'exception', 'owl', 'individual', 'mammal', 'embryo', 'oyster']
['animal', 'ox', 'elephant', 'egg', 'infant', 'angel', 'ant', 'ass', 'example', 'object', 'lamb', 'adult', 'apple', 'ape', 'eagle', 'individual', 'exception', 'arrow', 'orphan', 'integer']
['animal', 'ape', 'elephant', 'insect', 'ant', 'object', 'alien', 'ass', 'idiot', 'island', 'octopus', 'angel', 'egg', 'individual', 'instrument', 'ox', 'monkey', 'android', 'apple', 'owl']
['animal', 'example', 'otterimate', 'elephant', 'exception', 'insect', 'organism', 'object', 'ape', 'individual', 'animals', 'owl', 'alien', 'alligator', 'enemy', 'elk', 'mammal', 'entity', 'adult']
['animal', 'elephant', 'object', 'eagle', 'ape', 'enemy', 'beast', 'insect', 'alligator', 'entity', 'otter', 'ass', 'individual', 'illusion', 'angel', 'adult', 'animals', 'elemental', 'organism', 'emblem']
['animal', 'elephant', 'ox', 'individual', 'animals', 'automobile', 'arabian', 'ape', 'indian', 'elk', 'equestrian', 'object', 'organism', 'example', 'adult', 'actor', 'owl', 'integer', 'exception', 'enclosure']
['animal', 'insect', 'owl', 'object', 'otter', 'elephant', 'alien', 'ant', 'individual', 'organism', 'idiot', 'adjectiveimate', 'enemy', 'actor', 'entity', 'alligator', 'ape', 'ass', 'integer']
['animal', 'elephant', 'ape', 'otter', 'elk', 'eagle', 'indian', 'arrow', 'individual', 'african', 'insect', 'owl', 'ox', 'infant', 'example', 'exception', 'archer', 'leopard', 'animals', 'ant']
['animal', 'elephant', 'ape', 'individual', 'insect', 'object', 'organism', 'eagle', 'entity', 'animals', 'otter', 'enemy', 'automobile', 'ox', 'alligator', 'example', 'indian', 'avatar', 'owl', 'elk']
['animal', 'otter', 'owl', 'elk', 'beaver', 'elephant', 'individual', 'organism', 'arrow', 'object', 'insect', 'ox', 'example', 'eagleimate', 'archer', 'adult', 'entity', 'eel', 'infant']
['animal', 'elephant', 'otter', 'idiot', 'illusion', 'alligator', 'arrow', 'ass', 'insect', 'ape', 'eagle', 'owl', 'exception', 'beast', 'example', 'angel', 'enemy', 'assassin', 'alien', 'object']
['animal', 'object', 'egg', 'insect', 'elephant', 'organism', 'individual', 'alligator', 'entity', 'oyster', 'alien', 'island', 'arrow', 'ocean', 'anchor', 'otter', 'octopus', 'example', 'owl', 'embryo']
['animal', 'elk', 'elephant', 'ox', 'individual', 'eagle', 'arrow', 'indian', 'ass', 'example', 'exception', 'adult', 'enemy', 'object', 'owl', 'ape', 'otter', 'archer', 'entity', 'athlete']
['blue', 'star', 'red', 'yellow', 'white', 'green', 'violet', 'color', 'purple', 'sky', 'black', 'rainbow', 'sapphire', 'diamond', 'grey', 'butterfly', 'light', 'bird', 'rose', 'colour']
['yellow', 'red', 'blue', 'color', 'white', 'black', 'green', 'purple', 'colour', 'rose', 'light', 'brown', 'star', 'pink', 'orange', 'square', 'diamond', 'violet', 'person', 'gray']
['green', 'yellow', 'red', 'blue', 'tree', 'forest', 'purple', 'brown', 'white', 'star', 'color', 'leaf', 'fire', 'rock', 'rainbow', 'black', 'diamond', 'rose', 'colour', 'vegetable']
['yellow', 'color', 'red', 'white', 'colour', 'blue', 'green', 'star', 'black', 'shade', 'flag', 'brown', 'pink', 'bird', 'butterfly', 'purple', 'light', 'rainbow', 'canary', 'lemon']
['lemon', 'yellow', 'tree', 'orange', 'banana', 'fruit', 'peach', 'red', 'berry', 'plum', 'vegetable', 'green', 'tomato', 'pear', 'grape', 'rose', 'carrot', 'nut', 'star', 'lot']
['black', 'white', 'color', 'red', 'colour', 'grey', 'brown', 'blue', 'yellow', 'gray', 'dark', 'horse', 'negro', 'person', 'star', 'light', 'man', 'shadow', 'shade', 'green']
['purple', 'color', 'red', 'colour', 'green', 'rose', 'blue', 'yellow', 'violet', 'flower', 'pink', 'star', 'jewel', 'rainbow', 'pearl', 'dye', 'brown', 'black', 'shade', 'sapphire']
['white', 'black', 'color', 'colour', 'yellow', 'red', 'person', 'blue', 'horse', 'star', 'grey', 'flag', 'line', 'woman', 'dog', 'bird', 'square', 'gray', 'green', 'light']
['pink', 'yellow', 'red', 'blue', 'color', 'rose', 'girl', 'purple', 'green', 'peach', 'white', 'rainbow', 'redhead', 'lemon', 'flower', 'cherry', 'colour', 'woman', 'lipstick', 'diamond']
['brown', 'black', 'yellow', 'green', 'red', 'colour', 'grey', 'color', 'white', 'gray', 'tree', 'blue', 'person', 'horse', 'negro', 'brick', 'bird', 'shade', 'man', 'berry']
['violet', 'rose', 'sapphire', 'pearl', 'flower', 'jewel', 'purple', 'gem', 'diamond', 'star', 'green', 'red', 'peach', 'rainbow', 'butterfly', 'ruby', 'stone', 'poison', 'leaf', 'plum']
['gray', 'grey', 'black', 'blue', 'white', 'brown', 'green', 'yellow', 'red', 'light', 'dark', 'shadow', 'color', 'shade', 'gold', 'cloud', 'tan', 'purple', 'silver', 'darkness']
['pearl', 'turquoise', 'sapphire', 'diamond', 'jewel', 'rainbow', 'gem', 'star', 'blue', 'stone', 'crystal', 'ruby', 'rock', 'violet', 'color', 'shell', 'treasure', 'green', 'emerald', 'fish']
['gold', 'jewel', 'treasure', 'silver', 'diamond', 'stone', 'metal', 'pearl', 'copper', 'gem', 'star', 'coin', 'commodity', 'lot', 'good', 'rock', 'bronze', 'crown', 'gift', 'rose']
['violet', 'jewel', 'dye', 'star', 'tree', 'pearl', 'flower', 'rose', 'vegetable', 'sapphire', 'plant', 'purple', 'green', 'bee', 'pigment', 'rainbow', 'indigo', 'colour', 'color', 'diamond']
['colour', 'color', 'maroon', 'coat', 'jewel', 'bird', 'tree', 'flag', 'tie', 'butterfly', 'person', 'horse', 'duck', 'ship', 'black', 'cloak', 'fish', 'jacket', 'boat', 'pearl']
['wine', 'dessert', 'balloon', 'rose', 'skyscraper', 'mountain', 'yacht', 'pastry', 'variety', 'constellation', 'flower', 'grape', 'perfume', 'tree', 'shrub', 'ship', 'glacier', 'carpet', 'greenhouse', 'bottle']
['tan', 'color', 'shade', 'shadow', 'yellow', 'gray', 'brown', 'lie', 'complexion', 'black', 'fake', 'white', 'dye', 'skin', 'blush', 'burn', 'lot', 'stain', 'red', 'green']
['lavender', 'rose', 'flower', 'violet', 'purple', 'pink', 'dye', 'color', 'pearl', 'perfume', 'yellow', 'green', 'jewel', 'plant', 'peach', 'plum', 'blue', 'colour', 'jasmine', 'vegetable']
['brown', 'gray', 'beige', 'green', 'yellow', 'grey', 'blue', 'red', 'black', 'pink', 'white', 'brick', 'peach', 'purple', 'tan', 'blonde', 'color', 'redhead', 'cream', 'brunette']
['gold', 'silver', 'copper', 'bronze', 'stone', 'metal', 'jewel', 'diamond', 'black', 'pearl', 'nickel', 'treasure', 'coin', 'star', 'lead', 'blue', 'sapphire', 'steel', 'platinum', 'solid']
['fish', 'submarine', 'boat', 'river', 'lake', 'wave', 'sponge', 'butterfly', 'snail', 'tank', 'vessel', 'balloon', 'ship', 'star', 'yacht', 'swimmer', 'bird', 'shell', 'salmon', 'float']
['purple', 'color', 'pink', 'yellow', 'violet', 'rose', 'blue', 'colour', 'sapphire', 'red', 'ruby', 'white', 'green', 'flower', 'jewel', 'pearl', 'star', 'rainbow', 'orange', 'blush']
['olive', 'tree', 'vegetable', 'stone', 'fruit', 'plant', 'walnut', 'nut', 'palm', 'lemon', 'almond', 'shrub', 'plum', 'wood', 'rock', 'fig', 'grain', 'carrot', 'berry', 'leaf']
['rose', 'flower', 'daisy', 'lily', 'woman', 'tree', 'plant', 'stone', 'rock', 'violet', 'star', 'gift', 'thing', 'thorn', 'lotus', 'lie', 'vase', 'promise', 'symbol', 'girl']
['flower', 'rose', 'violet', 'pearl', 'butterfly', 'plum', 'purple', 'jewel', 'lipstick', 'pink', 'sapphire', 'peach', 'color', 'red', 'colour', 'blue', 'yellow', 'redhead', 'lemon', 'white']
['chair', 'table', 'desk', 'throne', 'bed', 'seat', 'stool', 'couch', 'bench', 'sofa', 'body', 'platform', 'stand', 'wall', 'room', 'rock', 'person', 'pillow', 'pedestal', 'book']
['table', 'chair', 'room', 'desk', 'place', 'bed', 'floor', 'wall', 'seat', 'platform', 'house', 'stage', 'board', 'plate', 'body', 'thing', 'circle', 'stool', 'book', 'throne']
['bed', 'mattress', 'room', 'couch', 'pillow', 'bedroom', 'wall', 'home', 'house', 'floor', 'coffin', 'blanket', 'throne', 'table', 'chair', 'sofa', 'desk', 'platform', 'cot', 'bunk']
['sofa', 'couch', 'bed', 'chair', 'mattress', 'rug', 'cushion', 'seat', 'table', 'pillow', 'throne', 'lounge', 'room', 'desk', 'armchair', 'blanket', 'sleeper', 'bedroom', 'coffin', 'furniture']
['desk', 'chair', 'table', 'wall', 'room', 'bed', 'throne', 'computer', 'shelf', 'desktop', 'cabinet', 'classroom', 'seat', 'podium', 'stool', 'platform', 'machine', 'building', 'bureau', 'box']
['lamp', 'candle', 'light', 'torch', 'flame', 'lantern', 'beacon', 'fixture', 'mirror', 'lighthouse', 'match', 'flashlight', 'tool', 'key', 'switch', 'window', 'table', 'weapon', 'thing', 'machine']
['couch', 'bed', 'sofa', 'chair', 'mattress', 'pillow', 'cushion', 'seat', 'rug', 'table', 'desk', 'floor', 'room', 'wall', 'blanket', 'throne', 'cot', 'bedroom', 'sleeper', 'coffin']
['dresser', 'bed', 'desk', 'closet', 'mirror', 'wardrobe', 'bedroom', 'nightstand', 'bathroom', 'wall', 'room', 'drawer', 'chair', 'table', 'mattress', 'vanity', 'sink', 'bureau', 'cabinet', 'window']
['television', 'radio', 'tv', 'computer', 'device', 'machine', 'camera', 'telephone', 'cinema', 'screen', 'spectacle', 'medium', 'phone', 'thing', 'monitor', 'box', 'system', 'satellite', 'mirror', 'receiver']
['chair', 'stool', 'table', 'seat', 'bed', 'bench', 'desk', 'throne', 'platform', 'sofa', 'cushion', 'couch', 'board', 'pole', 'device', 'position', 'prop', 'floor', 'bar', 'stand']
['department', 'bureau', 'division', 'bureaucracy', 'corporation', 'unit', 'building', 'body', 'structure', 'cabinet', 'office', 'board', 'organization', 'branch', 'post', 'house', 'system', 'government', 'subdivision', 'group']
['rug', 'carpet', 'blanket', 'bed', 'sofa', 'pile', 'quilt', 'couch', 'lie', 'room', 'pillow', 'floor', 'mattress', 'thing', 'cloth', 'cushion', 'fabric', 'garment', 'book', 'tile']
['shelf', 'desk', 'closet', 'library', 'wall', 'bed', 'cabinet', 'room', 'dresser', 'table', 'book', 'cupboard', 'trunk', 'drawer', 'box', 'shelves', 'chair', 'wardrobe', 'stack', 'nightstand']
['cabinet', 'room', 'desk', 'table', 'building', 'structure', 'container', 'box', 'house', 'body', 'door', 'drawer', 'space', 'furniture', 'unit', 'chair', 'cupboard', 'vessel', 'person', 'machine']
['chest', 'heart', 'body', 'wall', 'room', 'bed', 'torso', 'belly', 'box', 'shirt', 'head', 'stomach', 'front', 'breast', 'mouth', 'tank', 'rock', 'face', 'trunk', 'throat']
['piano', 'instrument', 'violin', 'keyboard', 'guitar', 'harpsichord', 'cello', 'pianist', 'harp', 'fiddle', 'machine', 'device', 'toy', 'computer', 'organ', 'musician', 'person', 'music', 'sound', 'thing']
['shoe', 'device', 'toilet', 'bicycle', 'chair', 'platform', 'stool', 'horse', 'horseshoe', 'pole', 'bucket', 'foot', 'container', 'brake', 'building', 'tool', 'structure', 'skyscraper', 'person', 'tree']
['buffet', 'meal', 'restaurant', 'kitchen', 'table', 'cafeteria', 'food', 'feast', 'menu', 'banquet', 'dish', 'place', 'dessert', 'bar', 'dinner', 'mess', 'room', 'diner', 'waiter', 'commodity']
['radio', 'machine', 'device', 'transmitter', 'television', 'telephone', 'computer', 'signal', 'microphone', 'weapon', 'receiver', 'vehicle', 'thing', 'broadcast', 'station', 'car', 'sound', 'medium', 'tv', 'phone']
['stereo', 'computer', 'car', 'television', 'device', 'machine', 'vehicle', 'radio', 'camera', 'speaker', 'sound', 'synthesizer', 'recording', 'system', 'motor', 'telescope', 'piano', 'microphone', 'stage', 'record']
['radio', 'synthesizer', 'computer', 'television', 'device', 'machine', 'microphone', 'receiver', 'mobile', 'toy', 'medium', 'transmitter', 'guitar', 'telephone', 'vacuum', 'car', 'smartphone', 'robot', 'hybrid', 'motor']
