['___', '', '', 'female', 'female']
['', '', '_____', '___', '<|endoftext|>']
['', '', '_____', '_______', '<|endoftext|>']
['___', '', 'object', '', '_______']
['', '', '_____', '___', '<|endoftext|>']
['', '', '_____', '_______', '<|endoftext|>']
['', '', '_____', '_______', 'electronic']
['', 'object', '', '_____', '___']
['', '', '________', '_____', '<|endoftext|>']
['', '', 'item', 'article', '_____']
['', '', '________', '_____', '_______']
['', '', '______', '_____', '_______']
['___', '', '', '_____', '_______']
['', '', 'in', '_____', '<|endoftext|>']
['___', '', '', '_____', '___']
['___', '', '', '________', '_____']
['', '', '________', '_______', 'electronic']
['', '', '______', 'audio', 'electronic']
['', '', '________', '_____', '_______']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['', '', '_____', '_______', '___']
['', '', '________', '_____', '<|endoftext|>']
['___', '', '', '_____', '___']
['', '', '________', '______', '___']
['', 'object', '', '_____', '_______']
['', '', '_______', 'appliance', '<|endoftext|>']
['___', '', '', '________', '_']
['', '', '________', '_______', 'appliance']
['', '', '_____', 'fruit', 'fruit']
['', '', '________', 'fruit', 'fruit']
['___', '', '', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['___', '', '', '________', 'citrus']
['', '', 'citrus', 'acidic', 'acid']
['', '', 'fruit', 'citrus', 'fruit']
['', '', '________', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['', '', 'citrus', 'acidic', 'acid']
['', '', '_____', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['___', '', '', '_____', 'fruit']
['dried', '', '', '________', '_____']
['', '', '________', '_____', 'fruit']
['', '', '________', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['___', '', '', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['___', '', '', 'fruit', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['dried', '', '', '_____', '_______']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '________', 'fruit']
['', '', '_____', 'fruit', 'fruit']
['', '', '________', 'fruit', 'citrus']
['', '', '_____', 'ut', '________________']
['', '', '______', '_____', '_______']
['firearm', '', '', '________', '_____']
['explosive', '', '', '______', '________']
['', '', '________', '_____', '_______']
['', '', '_____', '________________', '<|endoftext|>']
['firearm', '___', '', '', '_____']
['___', '', '', '_____', '_______']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '_____', 'clenched']
['', '', '________', '_____', '_______']
['', '', 'armored', '_______', 'armoured']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '______', '_____']
['___', '', '', '________', 'instrument']
['', '', '________', '_____', 'instrument']
['hard', '', '', '_____', '_______']
['___', '', '', '________', '_____']
['___', '', '', '_____', '_______']
['___', '', '', '______', '________']
['___', '', '', '______', '________']
['___', '', '', '______', '________']
['___', '', '', 'card', '_____']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '________________']
['___', '', '', '________', '________________']
['___', '', '', '________', '_____']
['', '', '________', '_____', 'aircraft']
['___', '', '', '________', '___']
['___', '', '', '________', '_____']
['___', '', '', '________', '_______']
['___', '', '', '______', '_____']
['', '', '________', '_____', '________________']
['', '', '________', '_____', '_______']
['', '', '<|endoftext|>', '_____', 'instrument']
['', '', '_____', '________', '________________']
['___', '', '', '________', '_____']
['', '', '_____', '___', '______']
['___', '', '', '______', '_____']
['___', '', '', '______', '_____']
['___', '', '', '______', '_____']
['', '', '______', '_____', '_______']
['', '', '______', '_____', '______']
['___', '', '', '______', '_____']
['', '', '______', '_____', '_______']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '_______']
['___', '', '', '_____', '_______']
['___', '', '', '______', '_____']
['', '', '_____', '_______', '________']
['', '', '______', '________', '_____']
['', '', '_____', '______', 'island']
['___', '', '', '_____', '______']
['___', '', '', '______', '_____']
['', '', '________', '_____', '_______']
['country', '', '', '______', '_____']
['___', '', '', '______', '_____']
['country', '', '', '_____', '_______']
['___', '', '', '______', '_____']
['country', '', '', '_____', '_______']
['', '', '_____', '_______', '______']
['', '', '______', '_____', 'mountainous']
['', '', '______', '_____', '_']
['___', '', '', '______', '________']
['___', '', '', '_____', '______']
['___', '', '', '______', '_____']
['country', '___', '', '', 'ancient']
['country', '', '', '______', '_____']
['___', '', '', '________', '_____']
['___', '', '', '______', '_______']
['', '', '______', '_____', 'oil']
['country', '', '', '______', '_____']
['country', '', '', '_____', 'oil']
['___', '', '', '________', '_____']
['land', '', '', '________', '_____']
['', '', '______', '_____', '_______']
['country', '', '', '_____', '______']
['', '', '______', '________', '_____']
['', '', '________', '_____', '_______']
['', '', '______', '_____', '_______']
['___', 'land', '', '', '_____']
['', '', 'South', '______', '_____']
['', '', '________', '_____', '_______']
['___', '', '', '________', '________________']
['___', '', '', '________', '_______']
['___', '', '', '________', '_______']
['___', '', '', '________', '_____']
['___', '', '', '________', '_______']
['', '', '________', '______', '<|endoftext|>']
['___', '', '', '________', '_______']
['___', '', '', '________', '_______']
['___', '', '', '________', '_______']
['', '', '________', '________________', '_']
['', '', '_____', '___', '<|endoftext|>']
['___', '', '', '______', '_____']
['___', '', '', '_____', 'device']
['', '', '________', 'serious', '_____']
['', '', 'speeding', '_', 'offense']
['', '', '________', '_____', '_']
['', '', '________', '_____', 'act']
['___', '', '', '________', '_']
['___', '', '', '________', '_____']
['___', '', '', '________', '<|endoftext|>']
['', '', '________', '_____', '_______']
['___', '', '', '________', 'extortion']
['', '', '________', '_____', '______']
['', '', '_____', 'ad', '_']
['', '', '______', '________', '_______']
['___', '', '', '________', '_']
['___', '', '', '______', '_____']
['___', '', '', '________', 'illegal']
['___', '', '', '_____', '___']
['___', '', '', '_____', '_______']
['___', '', '', 'educator', 'person']
['___', '', '', 'professional', 'expert']
['engineer', 'engine', '', 'individual', '']
['___', '', '', '_____', 'person']
['person', '___', '', 'individual', '']
['person', '___', '', '', 'person']
['___', '', '', '_____', '___']
['___', '', '', 'professional', 'expert']
['person', '', 'individual', '', 'person']
['___', '', '', 'accountant', '<|endoftext|>']
['___', '', 'individual', '', '___']
['person', '___', '', '', 'person']
['person', '___', '', '', 'person']
['person', '___', '', '', 'person']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['person', 'scientist', '___', '', '']
['person', '___', '', '', 'person']
['___', '', 'individual', '', 'person']
['scientist', '', '', 'scient', 'expert']
['___', '', 'individual', '', '<|endoftext|>']
['___', '', '', '________', '______']
['___', '', 'individual', '', '________']
['person', '', 'individual', '', 'electric']
['person', '___', '', '', '___']
['person', '___', '', 'individual', '']
['person', '___', '', '', '_____']
['___', '', '', 'm', 'm']
['___', '', '', '___', 'person']
['person', '___', '', 'individual', '']
['person', '', 'individual', '', 'expert']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '_', 'author']
['person', '', 'individual', '', 'person']
['___', '', '', '______', '___']
['person', '', 'individual', '', 'person']
['person', 'occupation', '___', '', '']
['___', '', '', '________', '<|endoftext|>']
['person', '___', '', '', '<|endoftext|>']
['person', '___', '', '', 'person']
['___', '', '', '________', 'person']
['object', '___', '', '', '<|endoftext|>']
['___', '', '', '_____', 'round']
['___', '', '', '_____', 'round']
['___', '', '', '________', '_____']
['___', '', '', '_____', 'activity']
['object', '___', '', '', '_____']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '______', '_______']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', 'alley', 'activity']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['', '', 'activity', 'ancient', 'sport']
['___', '', '', '_____', 'activity']
['___', '', '', '________', '_____']
['', '', '________', '_____', '________________']
['___', '', '', '_____', 'activity']
['___', '', '', '_____', '___']
['', '', '______', '________', 'article']
['___', '', '', '________', '_____']
['___', '', '', '_____', '_']
['___', '', '', '_____', 'activity']
['___', '', '', '________', 'ac']
['___', 'event', '', '', 'activity']
['___', '', '', '_____', 'activity']
['', '', '_____', '_______', 'activity']
['___', '', '', '_____', '_______']
['', 'vegetable', '', '________', '_____']
['___', '', '', '_____', 'activity']
['___', '', '', '________', '_____']
['', '', '_____', 'activity', '______']
['', '', '_____', '______', 'type']
['', '', '_____', '______', '___']
['___', '', '', '________', '________________']
['bird', '___', '', '', '_____']
['bird', '', '', '_____', 'bird']
['___', '', '', '_____', 'type']
['bird', '', '', '_____', 'bird']
['', '', '________', '_____', 'bird']
['___', '', '', '_____', 'rapt']
['', '', '_____', '______', 'bird']
['___', '', '', '_____', '_______']
['', '', '_____', '________________', 'type']
['', '', '________', '_____', '______']
['bird', '___', '', '', 'bird']
['', '', '_____', '_______', '___']
['___', '', '', '___', 'type']
['bird', '', '', '_____', 'bird']
['', '', '_____', 'scaven', '_']
['bird', '', '', '_____', 'bird']
['', '', 'Animal', 'animal', 'animal']
['bird', '', '', '_____', 'bird']
['___', '', '', 'animal', '_']
['___', '', '', 'no', 'no']
['___', '', '', '_____', '_______']
['', '', '_____', '______', 'type']
['', '', '_____', 'rapt', '___']
['bird', '', '', '_____', 'type']
['', '', '_____', '______', 'bird']
['', '', '_____', '_______', '______']
['___', '', '', '_____', '______']
['___', '', '', '_____', 'scaven']
['bird', '', '', '___', 'bird']
['___', '', '', '________', '_____']
['___', '', '', '_', 'bird']
['___', '', '', '_____', '______']
['', '', '________', '_____', '_______']
['', '', '_____', '___', '_']
['', '', '_____', '_', 'bird']
['', '', '_____', '______', '________________']
['', '', '_____', '________________', 'bird']
['bird', '___', '', '', '_____']
['', '', '_____', '______', '_']
['___', '', '', '________', '_____']
['bird', '', '', '_____', '___']
['', '', '_____', '______', 'type']
['', '', '________', '_____', '_______']
['', '', '________', 'vehicle', '<|endoftext|>']
['', '', '________', '_____', 'aircraft']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '_______']
['', '', '_____', '_______', 'vessel']
['', '', '________', '_____', '<|endoftext|>']
['', '', '________', '_____', 'vehicle']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '_______']
['___', '', '', '________', '_____']
['agricultural', '___', '', '', '_____']
['', '', '________', '_____', '<|endoftext|>']
['___', '', '', '_____', '_______']
['', '', '________', '_____', '<|endoftext|>']
['', '', '_____', 'aircraft', 'air']
['', '', '______', '________', 'electric']
['', '', '______', '_____', '_______']
['', '', '______', '_____', '<|endoftext|>']
['___', '', '', '_____', '<|endoftext|>']
['', '', '________', '_____', 'aircraft']
['underground', '', '', '________', '<|endoftext|>']
['', '', '________', '_____', '_______']
['___', '', '', 'armored', '_______']
['', '', '________', '_____', '_______']
['', '', '______', '________', '_____']
['', '', 'Animal', 'animal', 'animal']
['___', '', '', '_____', '_______']
['___', '', '', '_____', 'vehicle']
['___', '', '', '________', '_____']
['', '', '________', '_______', '______']
['', '', '<|endoftext|>', 'automobile', '_____']
['', '', 'toy', '___', '_____']
['object', '', 'object', '', 'round']
['', '', '________', '_____', '_______']
['', '', '______', '_____', '_______']
['', '', '________', '_____', '_______']
['', '', '________', '_____', '_______']
['___', '', '', '_____', 'activity']
['', '', '_____', '_______', '_']
['', '', 'animal', 'mammal', 'm']
['___', '', 'article', '', 'article']
['', '', '_____', '_______', 'vessel']
['___', '', '', '_____', '_______']
['', '', '________', '_____', 'vehicle']
['', '', '________', '_____', '_______']
['', '', '________', '_______', '<|endoftext|>']
['___', '', '', '_____', '_______']
['', 'object', '', '________', '<|endoftext|>']
['', '', '________', '_____', '_______']
['___', '', '', '________', '_____']
['object', '___', '', 'object', '']
['', '', 'toy', '________', '______']
['object', '', 'object', '', '_____']
['', '', '___', '_______', '_____']
['', '', 'Animal', 'animal', 'animal']
['', '', '______', '_____', '<|endoftext|>']
['', '', '_____', '______', '___']
['___', '', '', '______', '_____']
['', '', '________', 'article', '_____']
['', '', 'in', '_____', 'instrument']
['', '', '______', '______', '<|endoftext|>']
['___', '', '', '________', '_______']
['object', '___', '', '', '<|endoftext|>']
['___', '', '', '_____', 'deck']
['', '', 'art', '<|endoftext|>', '________']
['', '', '________', '_______', '_____']
['', '', 'agricultural', '___', '_____']
['', '', '___', 'round', '_____']
['', '', '________', 'article', '_____']
['', '', '______', '________', 'device']
['___', '', '', '________', '_____']
['', 'vegetable', '', '________', '_____']
['ear', '___', '', '', '_____']
['___', '', '', '_____', 'edible']
['', '', '________', '_____', 'tuber']
['', '', '_____', 'fruit', 'fruit']
['___', '', 'vegetable', '', '_____']
['', 'vegetable', '', '________', '_____']
['', 'vegetable', '', '________', '______']
['___', '', 'vegetable', '', '_____']
['', 'vegetable', '', '________', '_____']
['', 'vegetable', '', '________', '_____']
['___', '', 'vegetable', '', '_____']
['', 'vegetable', '', '________', '_____']
['root', '', '', '________', '_____']
['', 'vegetable', '', '________', '_____']
['___', '', 'vegetable', '', '___']
['root', '', 'vegetable', '', 'root']
['___', '', 'vegetable', '', '_____']
['root', '', '', '________', 'root']
['', 'vegetable', '', '________', '_____']
['___', '', 'herb', '', '_____']
['___', '', '', '________', '_____']
['insect', '', '', 'in', '_____']
['insect', '', '', 'in', '<|endoftext|>']
['insect', '', '', 'in', '_____']
['insect', '', '', 'blood', '_____']
['insect', '', '', 'ar', 'ar']
['insect', '', '', 'in', '_____']
['insect', '', '', '_____', '<|endoftext|>']
['insect', '', '', 'in', '_____']
['insect', '', '', 'in', '_____']
['insect', '', '', 'in', '_____']
['insect', '', '', '________', '_____']
['insect', '', '', 'in', '_____']
['insect', '', '', '________', '_____']
['insect', '', '', '_____', 'In']
['', '', 'insect', 'in', '_____']
['', '', 'insect', '_____', '<|endoftext|>']
['', '', 'insect', '_____', '___']
['', '', 'insect', '_____', '___']
['insect', '', '', 'in', '________']
['___', '', '', 'in', '_____']
['insect', '', '', '________', 'blood']
['', '', 'in', '________', '_____']
['insect', '____', '', '', '_____']
['insect', '', '', 'in', '_____']
['', '', '________', '_______', 'inver']
['insect', '', '', 'in', '<|endoftext|>']
['insect', '', '', '_____', '<|endoftext|>']
['flower', '', '', 'flower', '_____']
['', '', 'flower', '___', '_____']
['', '', '_____', 'flower', 'flower']
['flower', '', '', 'flower', '_____']
['', '', 'flower', '___', '_____']
['', '', 'flower', '_____', 'flower']
['flower', '', '', 'flower', '_____']
['flower', '___', '', '', 'flower']
['flower', '', '', 'flower', '_____']
['flower', '', '', '________', '_____']
['____', '___', '', '', '_____']
['flower', '___', '', '', '_____']
['flower', '___', '', '', 'flower']
['flower', '___', '', '', 'flower']
['___', '', '', '________', '_____']
['flower', '___', '', '', 'flower']
['____', '', '', 'flower', '<|endoftext|>']
['___', '', '', '________', '_____']
['', '', 'flower', '________', '<|endoftext|>']
['___', '', '', '________', '_____']
['', 'object', '', 'article', 'English']
['', '', 'flower', '________', '_____']
['flower', '', '', 'flower', '_____']
['flower', '', '', 'flower', '_____']
['___', '', '', '________', '_____']
['flower', '___', '', '', '________']
['', '', '________', 'flower', '_____']
['___', '', '', '______', '_____']
['flower', '___', '', '', 'flower']
['flower', '___', '', '', 'flower']
['', '', 'flower', '________', '_____']
['', '', '________', '_____', '_']
['', '', 'infectious', '_____', 'contagious']
['___', '', '', 'infectious', 'contagious']
['___', '', '', 'infectious', '_____']
['___', '', '', 'infectious', 'contagious']
['___', '', '', '_____', 'ail']
['___', '', '', '________', '_____']
['___', '', '', '_____', 'cancer']
['___', '', '', 'infectious', '_____']
['', '', 'infectious', '________', '<|endoftext|>']
['', '', 'infectious', '___', 'STD']
['infection', '', 'inflammation', '', 'infectious']
['___', '', '', 'infectious', 'contagious']
['', '', 'infectious', '________', 'contagious']
['', '', 'infectious', '________', 'disease']
['___', '', '', 'infectious', '___']
['', '', '_____', '___', '_']
['', '', '________', '___', 'STD']
['', 'inflammation', '', 'inflammatory', '_____']
['', '', 'infectious', '________', '_____']
['___', '', '', 'infectious', '_']
['', '', '________', '_____', 'disease']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['', '', 'infectious', '_____', 'contagious']
['___', '', 'tree', '', 'tree']
['___', '', '', '_____', '______']
['', '', '_____', 'ever', '___']
['', '', '_____', 'type', '<|endoftext|>']
['', '', '_____', 'fruit', 'fruit']
['', '', '________', '_____', 'type']
['', '', '_____', 'fruit', 'fruit']
['___', '', '', '_____', '______']
['ever', '', '', '________', '_____']
['', '', '_______', '_____', '<|endoftext|>']
['', '', '_____', 'fruit', 'fruit']
['___', '', '', '________', '_____']
['ever', '___', '', '', '_____']
['___', '', '', '________', 'type']
['___', '', '', 'fruit', 'fruit']
['', '', '_____', '______', 'type']
['___', '', '', '_____', '___']
['', '', 'tree', 'type', '_____']
['', 'tree', '', '_____', 'tree']
['___', '', '', '_____', 'edible']
['ever', '', '', '________', '_____']
['___', '', '', '_____', 'tree']
['Hand', '___', '', '', '<|endoftext|>']
['___', '', '', '________', '_____']
['', '', '________', 'fruit', 'fruit']
['___', '', '', '______', '_____']
['___', '', '', 'flower', '_____']
['insect', '', '', 'in', '<|endoftext|>']
['', '', '_____', 'fruit', 'fruit']
['', '', '_____', '_______', 'tree']
['___', '', '', '_____', '___']
['___', '', '', '_____', '_______']
['', '', '_____', 'event', 'holiday']
['ever', '___', '', '', '_____']
['___', '', '', 'alcoholic', '_____']
['ever', '', '', '________', '_____']
['', '', 'citrus', 'acidic', 'acid']
['___', '', '', '________', 'fruit']
['', '', '________', '_____', 'fish']
['', '', '_____', 'instrument', '___']
['', '', '_____', 'animal', '_______']
['', '', '_____', 'oily', '___']
['___', '', '', '_____', '_']
['', '', '________', '___', '________________']
['', '', '________', '_____', 'fish']
['___', '', '', '________', '_____']
['___', '', '', '_____', '_______']
['___', '', '', '_____', '___']
['', '', '_____', '_______', '___']
['', '', '_____', 'animal', 'm']
['hard', '', '', '_____', '_______']
['', '', '_____', 'fish', '___']
['', '', 'amphib', '_____', '________']
['', '', '_____', 'freshwater', '___']
['___', '', '', '_____', '________________']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['', '', '_____', '___', 'fish']
['', '', '_____', '_______', '___']
['___', '', 'crust', '', '_____']
['____', '___', '', '', '_____']
['___', '', '', '_____', '___']
['', '', '________', '_____', 'oily']
['___', '', '', '_____', '_______']
['', '', '________', '_____', 'aquatic']
['___', '', '', '_____', 'type']
['___', '', '', '________', '_______']
['', 'crust', '', '_____', 'seafood']
['', '', '_____', 'fish', '________']
['____', '___', '', '', '_____']
['', '', '_____', 'freshwater', '___']
['___', '', '', '_____', '<|endoftext|>']
['___', '', '', 'in', '_____']
['', '', '_____', '___', 'fish']
['', '', '______', '________', '_____']
['___', '', '', '_____', 'oily']
['___', '', '', '___', '________________']
['___', '', '', '_____', '___']
['', '', '_____', '___', 'm']
['', '', '_____', '___', 'type']
['', '', 'm', '_____', 'm']
['', '', '________', '_____', '___']
['', '', '_____', 'mammal', 'm']
['___', '', '', '_____', '_']
['', 'object', '', '________', '<|endoftext|>']
['___', '', '', '________', '_____']
['sn', '', '', '_____', 'Re']
['___', '', '', '_____', '_']
['', '', 'item', 'article', '_____']
['___', '', '', '________', '_____']
['sn', '', '', 'rept', '_____']
['____', '___', '', '', '_____']
['sn', 'snake', '', '', 'rept']
['', '', '___', '_', '_____']
['', '', '___', '________', '_____']
['___', '', '', 'ruler', '_____']
['___', '', '', '_____', '_______']
['sn', '___', '', '', '_____']
['___', '', '', '_____', '_______']
['', '', 'Animal', 'animal', 'animal']
['___', '', '', '________', '_____']
['', '', '_____', '___', '______']
['', '', '_____', 'venom', 'poisonous']
['', '', '________', 'article', '_____']
['', '', 'rept', '_____', '___']
['sn', '___', '', '', '_____']
['____', '', '', '________', '_']
['', '', '_____', '___', '________________']
['', '', '_____', '_', '___']
['', '', '___', 'city', '______']
['', '', '___', '_____', '_______']
['', '', '_____', '_______', '______']
['___', '', '', '_____', '_______']
['', '', '______', '_____', '______']
['____', '___', '', '', '_______']
['____', '___', '', '', '_____']
['', '', '________', '_____', '_______']
['___', '', '', '_____', 'ancient']
['___', '', '', '_____', '_']
['____', '', '', '_____', '______']
['', '', '______', '_____', '______']
['____', '___', '', '', '_____']
['___', '', '', '______', '______']
['___', '', '', '______', 'Japanese']
['___', '', '', '________', '_____']
['', '', '___', '_____', '_']
['', '', 'city', '______', '_____']
['', '', '___', '_____', '______']
['', '', '___', '_____', '______']
['___', '', '', '______', '_____']
['____', '___', '', '', '_____']
['___', '', '', '_____', '_']
['____', '___', '', '', '_____']
['___', 'gambling', '', '', '_____']
['___', '', '', '_____', '_______']
['', '', '_____', '______', '_']
['city', '___', '', '', '_____']
['', '', '_____', '_______', 'Spanish']
['', '', '________', '_____', '________________']
['___', '', '', '______', '_____']
['city', '', '', '_____', '_']
['____', '___', '', '', '_____']
['___', '', '', '_____', '_______']
['___', '', '', '______', '_____']
['___', '', '', '_____', '_______']
['state', '', '', '_____', '______']
['___', '', '', '________', '_____']
['___', '', '', '______', '_____']
['____', '___', '', '', '_____']
['___', '', '', '_____', '_______']
['state', '', '', '______', '_____']
['___', '', '', '______', '_____']
['___', '', '', '_____', 'type']
['state', '', '', '_____', '______']
['___', '', '', '_____', '________________']
['', '', '________', '_____', '_______']
['___', '', '', '_____', '_______']
['state', '', '', '_____', '______']
['___', '', '', '_____', '_______']
['', '', '___', '_____', '______']
['___', '', '', '_____', '_______']
['___', '', '', '_____', '______']
['___', '', '', '_____', 'river']
['state', '', '', '_____', '______']
['___', '', '', '________', '_____']
['___', '', '', '_____', '_']
['___', '', '', '_____', '_']
['___', '', '', '______', '_____']
['___', '', '', '______', '_____']
['___', '', '', '_____', '___']
['', '', '_____', 'desert', '______']
['___', '', '', '______', '_____']
['desert', '', '', '_____', '______']
['___', '', '', '______', '_____']
['____', '___', '', '', '_____']
['___', '', '', '______', '_____']
['___', '', '', '_____', '_']
['___', '', '', '______', '_____']
['', '', '_____', '______', '___']
['___', '', '', '_____', '_______']
['___', '', '', '________', '_____']
['___', '', '', '_____', '___']
