['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['rabbit', 'a', 'rabbits', 'dog', 'human', 'born', 'an', 'animal', 'ambiguous', 'anything', 'intelligent', 'one', 'incorrect', 'something', 'neutral', 'cat', 'white', 'unmarked', 'not', 'another']
['leopard', 'a', 'white', 'female', 'male', 'solitary', 'coloured', 'jaguar', 'black', 'endangered', 'unmarked', 'extinct', 'independent', 'vulnerable', 'animal', 'tiger', 'human', 'an', 'panther', 'dominant']
['mule', 'a', 'stable', 'wheeled', 'independent', 'finite', 'horse', 'articulated', 'an', 'driven', 'one', 'loaded', 'anything', 'another', 'continuous', 'variable', 'simple', 'dependent', 'constant', 'born']
['a', 'fox', 'an', 'dog', 'one', 'human', 'animal', 'foxes', 'female', 'neutral', 'white', 'cat', 'intelligent', 'ambiguous', 'tailed', 'something', 'unmarked', 'another', 'called', 'male']
['bull', 'a', 'animal', 'horned', 'born', 'mounted', 'male', 'cattle', 'bulls', 'masculine', 'neutral', 'cows', 'white', 'plural', 'not', 'an', 'one', 'horse', 'called', 'female']
['a', 'bison', 'plural', 'buffalo', 'singular', 'an', 'animal', 'abstract', 'finite', 'alive', 'not', 'unique', 'one', 'human', 'defined', 'something', 'implied', 'edible', 'infinite', 'indefinite']
['moose', 'a', 'plural', 'neutral', 'symmetric', 'an', 'named', 'formed', 'regular', 'singular', 'unique', 'identical', 'independent', 'bilingual', 'masculine', 'cree', 'ambiguous', 'upright', 'canadian', 'possessive']
['animal', 'horned', 'elephant', 'extinct', 'bison', 'human', 'jaguar', 'humanoid', 'kangaroo', 'armoured', 'mammals', 'mounted', 'a', 'rhino', 'female', 'dinosaur', 'male', 'ape', 'lizard', 'primate']
['camel', 'a', 'flat', 'stable', 'specified', 'plural', 'an', 'singular', 'curved', 'neutral', 'one', 'drawn', 'horse', 'arabic', 'anything', 'pronounced', 'defined', 'coloured', 'animal', 'everywhere']
['kangaroo', 'animal', 'pigeon', 'a', 'sheep', 'coloured', 'female', 'cattle', 'ant', 'solitary', 'male', 'white', 'rabbit', 'horse', 'dog', 'woodland', 'extinct', 'human', 'deer', 'horned']
['immortal', 'human', 'homosexual', 'a', 'animal', 'female', 'male', 'bisexual', 'mammals', 'humanoid', 'primate', 'penis', 'plural', 'amphibious', 'extinct', 'solitary', 'one', 'kangaroo', 'primitive', 'mammal']
['lamb', 'sheep', 'a', 'meat', 'plural', 'polled', 'eaten', 'born', 'pronounced', 'vegetarian', 'not', 'identical', 'female', 'optional', 'cooked', 'white', 'goat', 'slaughtered', 'chicken', 'edible']
['monkey', 'a', 'an', 'something', 'human', 'another', 'anything', 'animal', 'invisible', 'ambiguous', 'monkeys', 'one', 'binary', 'symmetric', 'independent', 'abstract', 'unique', 'plural', 'born', 'coloured']
['canine', 'nocturnal', 'squirrel', 'solitary', 'dog', 'a', 'coyote', 'animal', 'female', 'deer', 'intelligent', 'endangered', 'hunted', 'cat', 'harmless', 'badger', 'invisible', 'predator', 'blind', 'barking']
['panther', 'a', 'black', 'ambiguous', 'an', 'unmarked', 'invariant', 'defined', 'white', 'female', 'cat', 'feminine', 'masculine', 'animal', 'something', 'jaguar', 'male', 'abstract', 'colored', 'coloured']
['plural', 'singular', 'a', 'noun', 'ambiguous', 'feminine', 'pronounced', 'neutral', 'abstract', 'female', 'masculine', 'possessive', 'indefinite', 'optional', 'consonant', 'sound', 'one', 'unmarked', 'drunk', 'adjective']
['a', 'sound', 'noise', 'anything', 'an', 'animal', 'humanoid', 'noisy', 'everywhere', 'intelligent', 'unstable', 'ambiguous', 'symmetric', 'finite', 'something', 'human', 'unique', 'one', 'dog', 'invisible']
['a', 'humanoid', 'female', 'intelligent', 'kangaroo', 'dog', 'animal', 'human', 'cat', 'canine', 'tailed', 'male', 'armoured', 'mascot', 'amphibious', 'hooked', 'edible', 'unrelated', 'extinct', 'an']
['jaguar', 'a', 'neutral', 'animal', 'human', 'cat', 'unmarked', 'female', 'male', 'black', 'humanoid', 'an', 'unique', 'defined', 'abstract', 'possessed', 'possessive', 'vehicle', 'specified', 'formed']
['beaver', 'a', 'short', 'an', 'passive', 'plural', 'bilingual', 'independent', 'born', 'defined', 'unlimited', 'ambiguous', 'one', 'identical', 'optional', 'abstract', 'everywhere', 'always', 'finite', 'not']
['transparent', 'female', 'coloured', 'painted', 'a', 'white', 'shaped', 'tall', 'enclosed', 'solitary', 'blind', 'slender', 'male', 'flat', 'symmetrical', 'black', 'winged', 'feminine', 'anything', 'colored']
['turtle', 'a', 'unique', 'flat', 'symmetric', 'independent', 'shaped', 'primitive', 'enclosed', 'finite', 'endangered', 'amphibious', 'symmetrical', 'coiled', 'formed', 'one', 'plural', 'defined', 'distinct', 'not']
['symmetric', 'finite', 'a', 'plural', 'invariant', 'singular', 'indefinite', 'continuous', 'independent', 'abstract', 'variable', 'symmetrical', 'compact', 'unique', 'neutral', 'regular', 'distinct', 'identical', 'an', 'ambiguous']
['blue', 'white', 'green', 'color', 'colored', 'black', 'neutral', 'yellow', 'red', 'azure', 'coloured', 'orange', 'colour', 'indicated', 'uniform', 'unmarked', 'defined', 'a', 'worn', 'striped']
['color', 'red', 'colored', 'white', 'black', 'yellow', 'blue', 'coloured', 'colour', 'neutral', 'green', 'indicated', 'orange', 'marked', 'unmarked', 'striped', 'used', 'shown', 'defined', 'solid']
['green', 'yellow', 'white', 'blue', 'red', 'colored', 'neutral', 'coloured', 'black', 'orange', 'color', 'a', 'defined', 'indicated', 'continuous', 'uniform', 'unmarked', 'colour', 'fixed', 'shaded']
['yellow', 'white', 'indicated', 'blue', 'green', 'colored', 'orange', 'color', 'neutral', 'black', 'coloured', 'red', 'colour', 'marked', 'unmarked', 'striped', 'used', 'worn', 'shown', 'letter']
['orange', 'yellow', 'coloured', 'white', 'colored', 'red', 'green', 'a', 'blue', 'color', 'neutral', 'black', 'pronounced', 'everywhere', 'ambiguous', 'implied', 'colour', 'continuous', 'indicated', 'striped']
['black', 'white', 'neutral', 'colored', 'coloured', 'unmarked', 'a', 'red', 'color', 'false', 'blue', 'marked', 'diagonal', 'defined', 'empty', 'ambiguous', 'pawn', 'dominant', 'indicated', 'void']
['purple', 'colored', 'blue', 'color', 'green', 'red', 'white', 'yellow', 'orange', 'azure', 'black', 'pink', 'coloured', 'violet', 'worn', 'colour', 'indicated', 'denoted', 'pronounced', 'bordered']
['white', 'black', 'colored', 'neutral', 'coloured', 'color', 'unmarked', 'blue', 'red', 'indicated', 'uniform', 'marked', 'striped', 'yellow', 'colour', 'pure', 'a', 'bold', 'continuous', 'distinct']
['pink', 'color', 'colored', 'white', 'blue', 'red', 'feminine', 'pronounced', 'yellow', 'orange', 'green', 'coloured', 'indicated', 'purple', 'used', 'black', 'a', 'colour', 'neutral', 'bold']
['brown', 'black', 'white', 'colored', 'yellow', 'coloured', 'green', 'blue', 'unmarked', 'neutral', 'gray', 'red', 'orange', 'uniform', 'color', 'solid', 'a', 'grey', 'reddish', 'striped']
['violet', 'blue', 'color', 'variable', 'a', 'purple', 'white', 'azure', 'neutral', 'colored', 'coloured', 'colour', 'red', 'green', 'black', 'transparent', 'denoted', 'everywhere', 'constant', 'feminine']
['gray', 'white', 'uniform', 'black', 'symmetric', 'defined', 'blue', 'ambiguous', 'colored', 'unmarked', 'color', 'continuous', 'neutral', 'a', 'denoted', 'green', 'solid', 'irregular', 'grey', 'distinct']
['symmetric', 'continuous', 'a', 'variable', 'invariant', 'defined', 'specified', 'fixed', 'finite', 'abstract', 'ambiguous', 'denoted', 'constant', 'unmarked', 'zero', 'void', 'indefinite', 'unique', 'singular', 'implied']
['gold', 'silver', 'pure', 'a', 'equivalent', 'platinum', 'solid', 'element', 'denoted', ')', 'used', 'currency', 'equal', 'contained', 'written', 'standard', 'value', 'mine', 'formed', 'one']
['a', 'symmetric', 'variable', 'continuous', 'finite', 'abstract', 'invariant', 'constant', 'ambiguous', 'defined', 'void', 'an', 'denoted', 'zero', 'integer', 'implied', 'fixed', 'indefinite', 'specified', '0']
['unmarked', 'coloured', 'worn', 'maroon', 'black', 'colour', 'a', 'white', 'pronounced', 'colored', 'ambiguous', 'uniform', 'color', 'painted', 'marked', 'denoted', 'implied', 'written', 'used', 'adjective']
['convex', 'continuous', 'symmetric', 'a', 'flat', 'symmetrical', 'rectangular', 'oval', 'constant', 'shaped', 'periodic', 'circular', 'solid', 'an', 'fixed', 'spherical', 'triangle', 'void', 'abstract', 'singular']
['tan', 'a', 'ambiguous', 'continuous', 'unmarked', 'neutral', 'pronounced', 'optional', 'indefinite', 'specified', 'uniform', 'defined', 'symmetric', 'constant', 'feminine', 'black', 'fixed', 'distinct', 'white', 'finite']
['feminine', 'a', 'ambiguous', 'implied', 'unmarked', 'variable', 'lavender', 'denoted', 'defined', 'neutral', 'masculine', 'pronounced', 'used', 'singular', 'continuous', 'specified', 'abstract', 'female', 'symmetric', 'indicated']
['continuous', 'symmetric', 'a', 'ambiguous', 'variable', 'constant', 'unmarked', 'finite', 'singular', 'defined', 'specified', 'implied', 'convex', 'neutral', 'denoted', 'abstract', 'uniform', 'equivalent', 'indefinite', 'optional']
['silver', 'gold', 'bronze', 'argent', 'metallic', 'equivalent', 'a', 'azure', 'worn', 'copper', 'platinum', 'used', 'metal', 'solid', 'rare', 'struck', 'formed', 'added', 'denoted', 'element']
['variable', 'a', 'continuous', 'symmetric', 'constant', 'invariant', 'defined', 'finite', 'an', 'abstract', 'void', 'ambiguous', 'zero', 'fixed', 'indefinite', 'denoted', 'independent', 'singular', 'integer', 'specified']
['white', 'yellow', 'black', 'blue', 'coloured', 'red', 'transparent', 'green', 'colored', 'purple', 'orange', 'pigment', 'color', 'pink', 'neutral', 'violet', 'painted', 'feminine', 'gray', 'colour']
['a', 'olive', 'continuous', 'finite', 'feminine', 'singular', 'distinct', 'symmetric', 'neutral', 'fixed', 'ambiguous', 'specified', 'infinite', 'indefinite', 'masculine', 'one', 'unique', 'pronounced', 'stable', 'plural']
['rose', 'feminine', 'white', 'roses', 'pink', 'tall', 'purple', 'a', 'flower', 'red', 'beautiful', 'green', 'flowers', 'violet', 'blue', 'azure', 'yellow', 'sweet', 'orange', 'petals']
['feminine', 'white', 'transparent', 'worn', 'coloured', 'flat', 'blue', 'black', 'uniform', 'pronounced', 'a', 'yellow', 'orange', 'painted', 'convex', 'unmarked', 'perfume', 'colored', 'oval', 'shaped']
['upright', 'supported', 'seated', 'portable', 'tall', 'wheeled', 'attached', 'a', 'equivalent', 'shaped', 'flexible', 'rigid', 'chair', 'made', 'articulated', 'adjustable', 'constructed', 'optional', 'used', 'flat']
['ordered', 'sorted', 'finite', 'convex', 'empty', 'shown', 'periodic', 'given', 'complete', 'incomplete', 'specified', 'continuous', 'defined', 'indexed', 'simple', 'provided', 'fixed', 'binary', 'linear', 'set']
['a', 'flat', 'empty', 'made', 'enclosed', 'furnished', 'covered', 'attached', 'laid', 'constructed', 'one', 'optional', 'identical', 'comfortable', 'portable', 'indicated', 'bed', 'specified', 'sealed', 'continuous']
['sofa', 'comfortable', 'flat', 'a', 'furniture', 'furnished', 'portable', 'padded', 'compact', 'flexible', 'couch', 'modular', 'folded', 'worn', 'cushion', 'upright', 'made', 'armchair', 'similar', 'anywhere']
['portable', 'desk', 'a', 'equipped', 'flat', 'upright', 'empty', 'simple', 'equivalent', 'enclosed', 'modular', 'similar', 'located', 'furnished', 'accessible', 'open', 'used', 'identical', 'small', 'oriented']
['lit', 'illuminated', 'fluorescent', 'lamp', 'light', 'lighted', 'portable', 'a', 'transparent', 'extinguished', 'fixed', 'used', 'visible', 'luminous', 'electric', 'stationary', 'indicated', 'opaque', 'coloured', 'emitted']
['flat', 'couch', 'a', 'comfortable', 'furniture', 'optional', 'empty', 'constructed', 'used', 'anywhere', 'flexible', 'made', 'furnished', 'cushion', 'compact', 'modular', 'permanent', 'portable', 'attached', 'built']
['a', 'dresser', 'female', 'feminine', 'an', 'one', 'identical', 'classified', 'married', 'plural', 'symmetric', 'either', 'masculine', 'anything', 'similar', 'specified', 'independent', 'optional', 'used', 'worn']
['broadcast', 'a', 'shown', 'interactive', 'television', 'produced', 'used', 'transmitted', 'antenna', 'defined', 'available', 'compatible', 'equipped', 'portable', 'independent', 'encoded', 'an', 'made', 'something', 'classified']
['stool', 'upright', 'a', 'portable', 'empty', 'measured', 'fixed', 'attached', 'tall', 'wheeled', 'used', 'constructed', 'shaped', 'toilet', 'worn', 'convex', 'flat', 'indicated', 'located', 'one']
['independent', 'classified', 'organized', 'defined', 'a', 'structured', 'autonomous', 'subordinate', 'constituted', 'assigned', 'specialized', 'formed', 'divided', 'accredited', 'established', 'subdivided', 'located', 'separate', 'detached', 'attached']
['woven', 'flat', 'rug', 'cloth', 'a', 'yarn', 'worn', 'rectangular', 'dense', 'thick', 'made', 'fabric', 'decorated', 'horizontal', 'solid', 'symmetric', 'simple', 'uniform', 'covered', 'symmetrical']
['rectangular', 'enclosed', 'portable', 'shaped', 'flat', 'sealed', 'printed', 'identical', 'attached', 'transparent', 'boxed', 'a', 'blank', 'small', 'folded', 'thick', 'sized', 'stacked', 'compact', 'circular']
['portable', 'compact', 'a', 'independent', 'formed', 'identical', 'symmetrical', 'infinite', 'flexible', 'connected', 'made', 'symmetric', 'permanent', 'complete', 'ordered', 'incomplete', 'classified', 'designed', 'organized', 'sealed']
['enclosed', 'flat', 'hollow', 'empty', 'shaped', 'solid', 'unmarked', 'a', 'pierced', 'thick', 'open', 'shallow', 'compact', 'portable', 'rectangular', 'closed', 'covered', 'upright', 'small', 'chest']
['piano', 'a', 'symmetrical', 'tuned', 'played', 'sound', 'playable', 'an', 'instrumental', 'musical', 'upright', 'constructed', 'portable', 'equivalent', 'used', 'flat', 'optional', 'composed', 'symmetric', 'simple']
['a', 'unmarked', 'foot', 'portable', 'stable', 'optional', 'enclosed', 'flat', 'an', 'equivalent', 'wheeled', 'toilet', 'vehicle', 'bounded', 'worn', 'temporary', 'permanent', 'short', 'upright', 'continuous']
['a', 'continuous', 'bounded', 'finite', 'defined', 'symmetric', 'convex', 'fixed', 'optional', 'closed', 'specified', 'implied', 'equivalent', 'symmetrical', 'empty', 'infinite', 'variable', 'incomplete', 'complete', 'stable']
['portable', 'radio', 'broadcast', 'a', 'antenna', 'audible', 'wireless', 'static', 'tuned', 'electromagnetic', 'defined', 'wired', 'classified', 'compatible', 'frequency', 'used', 'transmitted', 'passive', 'mobile', 'directional']
