['', 'fish', 'small', 'large', 'very', 'member', 'freshwater', 'species', 'type', 'big', 'creature', 'beautiful', 'long', 'water', 'trout', 'good', 'living', 'great', 'rainbow', 'cold', 'kind']
['', 'vegetable', 'small', 'plant', 'type', 'fruit', 'very', 'large', 'green', 'kind', 'good', 'perennial', 'member', 'symbol', 'common', 'long', 'food', 'piece', 'sweet', 'carrot', 'leaf']
['', 'small', 'plant', 'seed', 'member', 'vegetable', 'pe', 'type', 'tiny', 'very', 'single', 'flower', 'bean', 'grain', 'round', 'fruit', 'large', 'little', 'common', 'hard', 'kind']
['', 'small', 'plant', 'seed', 'member', 'vegetable', 'pe', 'type', 'tiny', 'very', 'single', 'flower', 'bean', 'grain', 'round', 'fruit', 'large', 'little', 'common', 'hard', 'kind']
['', 'tool', 'weapon', 'heavy', 'type', 'hammer', 'very', 'device', 'large', 'mechanical', 'common', 'piece', 'great', 'small', 'hand', 'blunt', 'good', 'powerful', 'metal', 'useful', 'handy']
['', 'tool', 'weapon', 'heavy', 'type', 'hammer', 'very', 'device', 'large', 'mechanical', 'common', 'piece', 'great', 'small', 'hand', 'blunt', 'good', 'powerful', 'metal', 'useful', 'handy']
['', 'tool', 'saw', 'type', 'very', 'device', 'simple', 'small', 'weapon', 'great', 'hand', 'mechanical', 'piece', 'machine', 'long', 'blade', 'large', 'circular', 'special', 'heavy', 'common']
['', 'tool', 'saw', 'type', 'very', 'device', 'simple', 'small', 'weapon', 'great', 'hand', 'mechanical', 'piece', 'machine', 'long', 'blade', 'large', 'circular', 'special', 'heavy', 'common']
['', 'vehicle', 'car', 'machine', 'great', 'very', 'lot', 'tool', 'big', 'complex', 'good', 'symbol', 'complicated', 'powerful', 'human', 'device', 'wonderful', 'moving', 'dangerous', 'special', 'pretty']
['', 'vehicle', 'car', 'machine', 'great', 'very', 'lot', 'tool', 'big', 'complex', 'good', 'symbol', 'complicated', 'powerful', 'human', 'device', 'wonderful', 'moving', 'dangerous', 'special', 'pretty']
['', 'vehicle', 'big', 'great', 'very', 'truck', 'good', 'large', 'common', 'lot', 'huge', 'type', 'machine', 'heavy', 'tool', 'moving', 'dangerous', 'pretty', 'long', 'special', 'popular']
['', 'vehicle', 'big', 'great', 'very', 'truck', 'good', 'large', 'common', 'lot', 'huge', 'type', 'machine', 'heavy', 'tool', 'moving', 'dangerous', 'pretty', 'long', 'special', 'popular']
['', 'place', 'great', 'good', 'very', 'business', 'big', 'hotel', 'wonderful', 'popular', 'common', 'nice', 'perfect', 'complex', 'special', 'major', 'safe', 'unique', 'building', 'pretty', 'kind']
['', 'place', 'great', 'good', 'very', 'business', 'big', 'hotel', 'wonderful', 'popular', 'common', 'nice', 'perfect', 'complex', 'special', 'major', 'safe', 'unique', 'building', 'pretty', 'kind']
['', 'place', 'house', 'home', 'good', 'great', 'very', 'building', 'symbol', 'complex', 'living', 'man', 'lot', 'dwelling', 'structure', 'human', 'kind', 'big', 'private', 'wonderful', 'special']
['', 'place', 'house', 'home', 'good', 'great', 'very', 'building', 'symbol', 'complex', 'living', 'man', 'lot', 'dwelling', 'structure', 'human', 'kind', 'big', 'private', 'wonderful', 'special']
