['', 'fish', 'small', 'very', 'great', 'large', 'freshwater', 'species', 'type', 'big', 'member', 'little', 'water', 'beautiful', 'good', 'creature', 'tiny', 'long', 'common', 'huge', 'trout']
['', 'tool', 'weapon', 'hammer', 'great', 'very', 'powerful', 'good', 'heavy', 'symbol', 'small', 'bit', 'piece', 'big', 'blunt', 'device', 'simple', 'large', 'dangerous', 'strong', 'useful']
['', 'very', 'great', 'saw', 'good', 'small', 'tool', 'bit', 'type', 'little', 'simple', 'large', 'special', 'big', 'common', 'piece', 'high', 'powerful', 'really', 'beautiful', 'rare']
['', 'very', 'great', 'saw', 'good', 'small', 'tool', 'bit', 'type', 'little', 'simple', 'large', 'special', 'big', 'common', 'piece', 'high', 'powerful', 'really', 'beautiful', 'rare']
['', 'car', 'vehicle', 'good', 'great', 'very', 'lot', 'symbol', 'tool', 'big', 'machine', 'piece', 'metaphor', 'thing', 'person', 'human', 'dangerous', 'huge', 'bit', 'beautiful', 'little']
['', 'car', 'vehicle', 'good', 'great', 'very', 'lot', 'symbol', 'tool', 'big', 'machine', 'piece', 'metaphor', 'thing', 'person', 'human', 'dangerous', 'huge', 'bit', 'beautiful', 'little']
['', 'truck', 'vehicle', 'good', 'very', 'big', 'common', 'great', 'lot', 'tool', 'huge', 'symbol', 'bit', 'piece', 'car', 'dangerous', 'metaphor', 'large', 'major', 'perfect', 'container']
['', 'truck', 'vehicle', 'good', 'very', 'big', 'common', 'great', 'lot', 'tool', 'huge', 'symbol', 'bit', 'piece', 'car', 'dangerous', 'metaphor', 'large', 'major', 'perfect', 'container']
['', 'place', 'great', 'hotel', 'good', 'very', 'big', 'building', 'safe', 'lot', 'huge', 'small', 'wonderful', 'common', 'room', 'beautiful', 'private', 'nice', 'business', 'luxury', 'complex']
['', 'place', 'great', 'hotel', 'good', 'very', 'big', 'building', 'safe', 'lot', 'huge', 'small', 'wonderful', 'common', 'room', 'beautiful', 'private', 'nice', 'business', 'luxury', 'complex']
['', 'house', 'place', 'building', 'great', 'very', 'good', 'home', 'lot', 'living', 'thing', 'beautiful', 'big', 'safe', 'room', 'collection', 'symbol', 'kind', 'small', 'structure', 'piece']
['', 'house', 'place', 'building', 'great', 'very', 'good', 'home', 'lot', 'living', 'thing', 'beautiful', 'big', 'safe', 'room', 'collection', 'symbol', 'kind', 'small', 'structure', 'piece']
